tableA_id,tableA_title,tableA_starring,tableA_writer,tableA_editor,tableB_id,tableB_title,tableB_actor name,tableB_director name,tableB_year,tableB_genre,label
13896,,Mikhail Solomatin,Yuri Polyakov,,11291,Wo shi shei (1998),"Anteby, Rafi","Chan, Jackie (I)",1998,Comedy,0
21012,Sleepaway Camp 2,Ren?e Estevez,Robert Hiltzik,,435,Sleepaway Camp II: Unhappy Campers (1988),"Chambers, Carol (I)","Simpson, Michael A.",1988,Horror,1
16701,The Gold Ghost,Joseph Frank Keaton VI,Charles Lamont,,5597,Conductor 786 (1912),"Chamberlin, Riley",,1912,Short,0
3744,Dark Reel,Tiffany Shepis,Aaron Pope,,18089,Gervaise (1956),"Mestral, Armand","Cl?ment, Ren?",1956,Drama,0
23686,Cars,Bonnie Lynn Hunt,Don Lake,,4802,Cars (2006),"Piven, Jeremy","Ranft, Joe",2006,Comedy,1
9243,Nusumareta yokujo,Hiroyuki Nagato,Toshiro Suzuki,,2069,Susan and God (1940),"King, Claude (I)","Cukor, George",1940,Comedy,0
20169,The Devil's Henchman,Mary Beth Hughes,Eric Taylor,,5421,"Devil's Henchman, The (1949)","Converse, Peggy","Friedman, Seymour",1949,Drama,1
22947,,Florence Annie Bridgwood,Walter MacNamara,,17712,Thriller (1983) (V),"Gardner, Tony (II)","Landis, John (I)",1983,Horror,0
21314,,Aamir Khan,Nasir Hussain,,21702,Akele Hum Akele Tum (1995),"Khan, Mushtaq","Khan, Mansoor",1995,,1
17340,Story of Ermei,Yu Nan,,,20958,Dan in Real Life (2007),"Carell, Steve","Hedges, Peter (II)",2007,Comedy,0
4718,The Woman Chaser,Patrick J. Warburton,Charles Willeford,,7452,Triple Crossed (1959),"Besser, Joe","White, Jules",1959,Short,0
2963,Doomsday,Rhona Mitra,Neil Marshall,,8859,Electronic Labyrinth THX 1138 4EB (1967),"Bennett, Marvin","Lucas, George",1967,Short,0
17298,,Peter Riegert,Michael Mislove,,4487,Americathon (1979),"Lone, John","Israel, Neal",1979,Comedy,1
7176,Finishing the Game,MC Hammer,Josh Diamond,,15764,Hera Pheri (2000),"Edwards, Anna (I)",Priyadarshan,2000,Comedy,0
17783,Burden of Dreams,Mick Jagger,,,14690,Burden of Dreams (1982),"Kinski, Klaus","Blank, Les",1982,Documentary,1
11575,The Hours,Edward Allen Harris,David Hare (dramatist),,20600,"Hours, The (2002)","Danes, Claire","Daldry, Stephen",2002,Drama,1
4348,The Seventh Sign,Michael Connell Biehn,Ellen Green,,329,"Seventh Sign, The (1988)","Carson, Darwyn","Schultz, Carl (I)",1988,Thriller,1
24479,Cupid's Target,Oliver Hardy,E.W. Sargent,,16072,Cupid's Target (1915),"Lorraine, Harry","Hevener, Jerold T.",1915,Short,1
4635,,Erik Zabel,Mark Christopher (director),,10130,Viy (1967),"Kuravlyov, Leonid","Kropachyov, Georgi",1967,Horror,0
11163,,Nazan Kesal,Nuri Bilge Ceylan,,20643,Iklimler (2006),"Ceylan, Ebru","Ceylan, Nuri Bilge",2006,Drama,1
13945,A History of the Blue Movie,Candy Barr,,,9555,"History of the Blue Movie, A (1970)","Barr, Candy (I)","de Renzy, Alex",1970,Documentary,1
1026,Antwone Fisher,Derek Luke,Antwone Fisher (writer),,14782,Duel in the Sun (1946),"McQueen, Butterfly","Selznick, David O.",1946,Western,0
21114,Serial (film),Herbert Rawlinson,Maurice Geraghty,,22933,Robinson Crusoe of Clipper Island (1936),"Thomas, Evan (I)","Wright, Mack V.",1936,Adventure,1
25099,Common Ground,Brittany Anne Bertolotti,Terrence McNally,,6195,"Lunes al sol, Los (2002)","Castro, Luis (IV)","de Aranoa, Fernando Le?n",2002,Drama,0
18033,Selena,Jennifer Lopez,Gregory Nava,,498,Selena (1997),"Gonzalez, Elisabeth","Nava, Gregory",1997,Music,1
26964,,Victor Joseph Garber,Lorna Luft,,571,84 Charing Cross Road (1987),"Napier Brown, Kate","Jones, David Hugh",1987,Drama,0
