tableA_id,tableA_Song_Name,tableA_Artist_Name,tableA_Album_Name,tableA_Genre,tableA_Price,tableA_CopyRight,tableA_Time,tableA_Released,tableB_id,tableB_Song_Name,tableB_Artist_Name,tableB_Album_Name,tableB_Genre,tableB_Price,tableB_CopyRight,tableB_Time,tableB_Released,label
5664,"Exciting , Amazing , Romantic",Terry Crews & Junior Mambazo,Blended ( Original Motion Picture Soundtrack ),"Soundtrack , Music , Soundtrack",$ 1.29,‰ ãÑ 2014 WaterTower Music,0:13,20-May-14,50377,Leaving Nara,alt-J,This Is All Yours [ Explicit ],Alternative Rock,$ 1.29,( C ) 2007 The Island Def Jam Music Group,3:00,"September 22 , 2014",0
5547,Longer Gone,Eric Church,Carolina,"Country , Music , Contemporary Country , Rock , Southern Rock",$ 1.29,"‰ ãÑ 2009 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",3:08,24-Mar-09,20833,We Are Who We Are,Matisyahu,Happy Modern Pop,"Holiday , Miscellaneous , Pop , Hanukkah",$ 1.29,2012 Fallen Sparks Records,3:03,,0
6527,W.T.P.,Eminem,Recovery ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rock , Hardcore Rap , Rap",$ 1.29,‰ ãÑ 2010 Aftermath Records,3:58,21-Jun-10,46859,The Mob Song,Michael Moorcock & the Deep Fix,The Entropy Tango & Gloriana Demo Sessions,"Miscellaneous , Pop , Traditional Folk , Rock , Traditional British & Celtic Folk , Folk",$ 0.99,( C ) 2008 Noh Poetry Records,1:14,"December 4 , 2008",0
6040,Highway Unicorn ( Road To Love ),Lady Gaga,Born This Way,"Pop , Music , Rock , Dance",$ 1.29,‰ ãÑ 2014 Interscope Records,4:15,5-Aug-14,13979,Best That I Can,Vance Joy,Dream Your Life Away ( Special Edition ),Alternative Rock,$ 1.29,2015 mudhutdigital.com,3:30,"September 9 , 2014",0
5366,Lonely Boy,The Black Keys,2013 GRAMMY Nominees,"Pop , Music",Album Only,"‰ ãÑ 2013 The Recording Academy . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",3:13,18-Jan-13,1206,4 AM ( Djuma Soundsystem Dub Mix ),Kaskade,4:00 AM,Dance & Electronic,$ 1.29,Gareth Roberts,8:05,"July 23 , 2013",0
5265,Grey Seal,The Band Perry,Goodbye Yellow Brick Road ( 40th Anniversary Celebration ) [ Super Deluxe Edition ],"Rock , Music",$ 1.29,‰ ãÑ 2014 Mercury Records Limited,3:38,24-Mar-14,29659,Sacrifice,Elton John,Love Songs,Pop,$ 1.29,( C ) 1996 The Island Def Jam Music Group,5:07,"May 15 , 2001",0
1777,Voy a Beber ( feat . ' • ejo ) [ Remix ],Nicky Jam,"Greatest Hits , Vol . 1","Latin Urban , Music , Latino",$ 0.99,2014 La Industria Inc licencia a Codiscos S.A.S.,3:44,4-Nov-14,20232,Voy a Beber ( Remix ),Nicky Jam,"Greatest Hits , Vol . 1","International , Latin Music",$ 0.99,( C ) 2014 La industria Inc,3:44,"November 4 , 2014",1
461,Goodbye to You ( feat . Dot Rotten ),Ed Sheeran,5,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",$ 1.29,2014 Warner Music UK LImited,5:30,23-Jun-14,180,"754 : The Ties That Bind , Part 4",Adventures in Odyssey,# 58 : The Ties That Bind,"Children 's , Children 's Music , Christian Contemporary Music , Christian",$ 0.99,2014 Focus on the Family,22:55,"September 1 , 2014",0
1913,Hooker,P!NK,Try This,"Pop , Music , Dance , R&B / Soul , Pop/Rock , Teen Pop , Electronic",$ 1.29,"2003 Arista Records , Inc.",3:04,11-Nov-03,19783,Helter Skelter,Paul McCartney,Good Evening New York City,Rock,$ 1.29,( C ) 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM,3:52,"November 17 , 2009",0
6119,Victory,Danny Elfman,Big Eyes ( Music from the Original Motion Picture ),"Soundtrack , Music",$ 1.29,‰ ãÑ 2014 Interscope Records,4:59,23-Dec-14,27025,Mi Gordita,Jesus Mondragon,La Imagen de Malverde,"International , Latin Music",$ 0.99,( c ) 2014 Marie Laveau Records,2:56,"January 7 , 2000",0
3446,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,54813,Hot Gates,Mumford & Sons,Wilder Mind ( Deluxe ),Alternative Rock,$ 1.29,( C ) 2015 Mumford & Sons under exclusive license to Glassnote Entertainment Group LLC,4:49,"May 4 , 2015",0
6566,Wheels on the Bus,Rudderless,Rudderless ( Original Motion Picture Soundtrack ),"Soundtrack , Music , Soundtrack",$ 1.29,‰ ãÑ 2014 Lakeshore Records,1:40,30-Sep-14,1174,Little Bitty,Alan Jackson,34 Number Ones,Country,$ 0.99,2009 Hypnotize Minds Productions/D-Brady Investments,2:38,"November 22 , 2010",0
2451,I 'd Love to Change Your Name,Kenny Chesney,In My Wildest Dreams,"Country , Music , Urban Cowboy , Contemporary Country",$ 0.99,2004 BMG Music,2:48,1994,43271,Best Day Of My Life,Kaskade and The Brocks,Summer Tubing,"Electronica , Dance & Electronic , House",$ 1.29,Audio Arkade,3:14,,0
6288,Wing $,Macklemore & Ryan Lewis,The Heist ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2012 Macklemore , LLC .",4:59,1-Aug-12,702,Bounce ( Radio Edit ),Calvin Harris,18 Months [ Explicit ],Dance & Electronic,$ 1.29,( C ) 1995 Mercury Records Limited,3:42,"October 30 , 2012",0
2631,Stay ( Acoustic ),Little Big Town,The Road to Here,"Country , Music , Honky Tonk , Contemporary Country , Urban Cowboy , Singer/Songwriter , Contemporary Singer/Songwriter",$ 1.29,"2005 Little Big Town , LLC under exclusive license to Capitol Records Nashville",3:47,4-Oct-05,46180,"Penguin , James Penguin",Brad Paisley,The Collection,Country,$ 0.99,( C ) 2014 Essential Media Group LLC,3:16,"December 16 , 2014",0
2804,Exclusive Video Content 2,Little Mix,Get Weird ( Deluxe Edition ),"Pop , Music , Rock , Dance , Teen Pop",Album Only,2015 Simco Limited under exclusive licence to Sony Music Entertainment UK Limited,--,,1976,My Foolish Heart,Tony Bennett,60 Years : The Artistry of Tony Bennett,Jazz,$ 0.99,Ministry of Sound Recordings Ltd,4:40,"October 4 , 2013",0
5730,Smile,Florida Georgia Line,Anything Goes,"Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country",$ 1.29,"‰ ãÑ 2014 Big Machine Label Group , LLC",2:50,14-Oct-14,14600,Start Again,Kaskade,Dynasty,"Dance & Electronic , House",$ 1.29,2012 Brilliant Classics,4:15,"July 23 , 2013",0
5110,Girl Crush,Little Big Town,"NOW That 's What I Call Music , Vol . 55","Pop , Music",Album Only,"‰ ãÑ This compilation ( P ) 2015 UMG Recordings , Inc. and Sony Music Entertainment",3:13,7-Aug-15,53871,We Goin ' Out,Chase Rice,We Goin ' Out,Country,$ 1.29,"( c ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",3:29,"July 29 , 2014",0
1430,Some Day,Shinedown,Us and Them,"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2005 Atlantic Recording Corp. . For the United States and WEA International Inc. for the world outside of the United States .,3:14,4-Oct-05,7563,Did You Bury It ?,James Newton Howard,Blood Diamond ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,( C ) 2006 Warner Bros. . Entertainment Inc.,1:36,"September 20 , 2013",0
2269,I Want a Hippopotamus for Christmas,A Great Big World,I 'll Be Home For Christmas,"Holiday , Music",$ 1.29,"Compilation ( P ) 2014 Epic Records , a division of Sony Music Entertainment",2:20,24-Nov-14,9385,A Little Taste Of Love,Candi Staton,Candi,Pop,$ 0.99,1974 Warner Bros. . Records Inc.,2:52,"December 22 , 2009",0
5467,Be Mine ! ( Live At the Cherrytree House ),Robyn,"The Cherrytree House Sessions , Vol . 1","Pop , Music",$ 1.29,‰ ãÑ 2011 Interscope Records,4:32,12-Apr-11,21081,Signed Sealed Delivered,Beres Hammond,Have a Nice Weekend,"International , R&B , Caribbean & Cuba , Reggae",$ 0.89,( C ) 2014 Black River Entertainment,4:06,"April 1 , 2010",0
