tableA_id,tableA_Beer_Name,tableA_Brew_Factory_Name,tableA_Style,tableA_ABV,tableB_id,tableB_Beer_Name,tableB_Brew_Factory_Name,tableB_Style,tableB_ABV,label
1120,House Dressing,Hamburg Brewing Company,American Amber / Red Ale,-,1760,Ascension Amber,Ascension Brewing Company,Amber Ale,5.80 %,0
2597,Aetheria,BadWolf Brewing Company,American Amber / Red Ale,4.70 %,2387,13 Virtues Patience Imperial Stout,13 Virtues Brewing Company,Imperial Stout,10.50 %,0
412,Single Engine Red,Denali Brewing Company / Twister Creek Restaurant,American Amber / Red Ale,5.60 %,1682,Barley_s Barrel Aged Ulysses Imperial Red Ale,Barley_s Brewing Company,American Strong Ale,8.60 %,0
2378,Ace In The Hole,Barnstormer Brewing & Pizzeria,American Amber / Red Ale,5.80 %,1677,Birdsview Amber Lushus,Birdsview Brewing Company,Amber Ale,7.30 %,0
3942,BresaÃ ± Tostada,BresaÃ ± Cerveza Artesanal,American Amber / Red Ale,6.50 %,2205,Cellar Dweller Ryno_s Amber,Cellar Dweller Craft Beers &#40; Valley Vineyards Winery &#41;,Amber Ale,6.50 %,0
1104,Alpine Amber Ale,The Brewery At Lake Tahoe,American Amber / Red Ale,-,1303,College Green Headless Dog,Hilden,Amber Ale,4.30 %,0
2159,Ride The Hoh Red Ale,Twin Peaks Brewing & Malting Co. .,American Amber / Red Ale,-,935,Mad Beach #amberale,Mad Beach Craft Brewing Company,Amber Ale,5.70 %,0
2161,Bear Creek Amber,Mackinaw Trail Brewing Company,American Amber / Red Ale,-,111,Bull City Reel Amber,Bull City Burger and Brewery,Amber Ale,-,0
3948,Left Hand Rye Pale Ale,Bull & Barrel Brew Pub,American Amber / Red Ale,5.00 %,2327,AleWerks Brewmasters Reserve Grand Illumination Ale,AleWerks Brewing Company,Barley Wine,11 %,0
4097,Broad Street Barley Wine,Appalachian Brewing Company,American Barleywine,8.70 %,1291,Acoustic Ales Hopski Pre-Prohibition Style Lager,Acoustic Ales Brewing Experiment,Pale Lager,5 %,0
2377,BÃ ¥ lsta EklÃ ¶ ws RÃ ¶ da,BÃ ¥ lsta Bryggeri,American Amber / Red Ale,5.20 %,1233,Scottsdale Beer Co. . Easy Amber,Scottsdale Beer Company,Amber Ale,5.70 %,0
271,Real McCoy Amber Ale,Mammoth Brewing Company,American Amber / Red Ale,4.50 %,1410,Mammoth Real McCoy Amber Ale,Mammoth Brewing Company,Altbier,4.50 %,1
3585,Through Silver In Blood Red Ale,Bloodline Brewing Company,American Amber / Red Ale,6.00 %,2945,AF Brew Redrum IPA,AF Brew,India Pale Ale &#40; IPA &#41;,5.80 %,0
3179,Rojo Grande,Picacho Peak Brewing Company,American Amber / Red Ale,4.80 %,641,Iron Horse Fresh Hop Imperial Red Ale,Iron Horse Brewery,American Strong Ale,-,0
1693,Candid Kaiser Project : Self Esteem,Paradox Beer Company,American Amber / Red Ale,6.50 %,1775,18th Street Villain,18th Street Brewery,Imperial IPA,8.90 %,0
1553,Rapscallion Acton Ale,Rapscallion,American Amber / Red Ale,4.60 %,2647,4 Noses One Point Five IPA,4 Noses Brewing Company,India Pale Ale &#40; IPA &#41;,7.70 %,0
170,All-In Amber,Full Pint Brewing Company,American Amber / Red Ale,5.80 %,1077,Aux Fous Brassant Hurluberlue,Aux Fous Brassant,Amber Ale,4.80 %,0
1536,Crimson Pride,Palouse Falls Brewing Company,American Amber / Red Ale,-,1443,Banks_s Mild / Original &#40; Filtered &#41;,Banks_s &#40; Marstons &#41;,Mild Ale,3.50 %,0
2378,Ace In The Hole,Barnstormer Brewing & Pizzeria,American Amber / Red Ale,5.80 %,275,Goldstone Old Charmer,Goldstone,Golden Ale/Blond Ale,4.10 %,0
2629,Gala Hoppy Red,Muxa Brewing Company,American Amber / Red Ale,5.00 %,1189,Coronado Rambler_s Red,Coronado Brewing Company,Irish Ale,5 %,0
2761,Autumn Amber,Cloud 9 Brewery,American Amber / Red Ale,5.80 %,70,Bricktown 46 Star Oklahoma Amber Ale,Bricktown Brewery,Amber Ale,-,0
326,Death Becomes You,Los Muertos Brewing,American Amber / Red Ale,5.50 %,2417,Breakwater Wellenbrecher Lager,Breakwater Brewing Company,Premium Lager,5.20 %,0
1704,Penn Harvest Ale,Vault Brewing Company,American Amber / Red Ale,5.00 %,52,Breakside Mocha Salted Caramel Stout,Breakside Brewery,Sweet Stout,6.80 %,0
841,Baphomet,Snoqualmie Falls Brewing Company & Taproom,American Amber / Red Ale,8.30 %,2190,Bullfrog Sunrise Red,Bullfrog Brewery,Amber Ale,4.50 %,0
3908,Galarneau,Gambrinus,American Amber / Red Ale,5.00 %,1948,Carolina Brewery Copperline Amber Ale,Carolina Brewery,Amber Ale,5.40 %,0
2485,Levrette Bio,Brasserie De Brunehaut,American Amber / Red Ale,6.50 %,2240,Blind Tiger Ruby Slippers Imperial Red IPA,Blind Tiger,Imperial IPA,7.70 %,0
2301,Superchopp,Georgetown Brewing Company,American Amber / Red Ale,7.20 %,178,5 Seasons Big Horn Bock,5 Seasons Brewing Company,Dunkler Bock,-,0
1938,RInkusteinur,Okkara,American Amber / Red Ale,5.80 %,2112,Baylands Red Ryder IPA,Baylands Brewery,Specialty Grain,5.70 %,0
2909,The Gentle Mongoose,Holy City Brewing,American Amber / Red Ale,6.90 %,1529,Holy City The Gentle Mongoose,Holy City Brewing,Amber Ale,6.90 %,1
1446,Ripton Red,The Bobcat CafÃ © & Brewery,American Amber / Red Ale,5.30 %,2684,38 State Irish Red Ale,38 State Brewing Company,Irish Ale,5.40 %,0
2753,Scarlet Letter Red,Willimantic Brewing Co. .,American Amber / Red Ale,5.70 %,1275,Canal Park General Sterling Price American Amber Ale - Centennial,Canal Park Brewing Company,Amber Ale,4.80 %,0
11,Santa 's Private Reserve Ale,Rogue Ales,American Amber / Red Ale,5.30 %,1158,North Mountain Octomalt,North Mountain Brewing Company,Amber Ale,6.70 %,0
190,Peak Organic The Maple Collaboration,Peak Organic Brewing Company,American Amber / Red Ale,7.00 %,834,Agua Mala Marea Roja,CervecerÃa Agua Mala,Amber Ale,5.24 %,0
4334,Embalmer,North Country Brewing,American Barleywine,9.20 %,681,Goose Eye Autumn Ale,Goose Eye,Golden Ale/Blond Ale,4.20 %,0
1051,Pretzel City Amber,Generations Brewing,American Amber / Red Ale,5.10 %,961,Right Brain Northern Hawk Owl Amber,Right Brain Brewery,Amber Ale,5.80 %,0
150,Bucolia,Bissell Brothers Brewing Co. .,American Amber / Red Ale,5.60 %,1701,Dungeness Agnew Amber,Dungeness Brewing Company,Amber Ale,-,0
4143,Old Double Bagger ( ODB ),Oskar Blues Grill & Brew,American Barleywine,13.20 %,1889,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,7.60 %,0
4283,Fogcutter Barleywine,Lost Coast Brewery and Cafe,American Barleywine,-,1270,Adventure Stiletto Stout,Adventure Brewing Company,Stout,6.50 %,0
1641,Maltster,People 's Brewing Company,American Amber / Red Ale,-,440,Triple Crossing Demon Days,Triple Crossing Brewing Company,Amber Ale,6.60 %,0
3375,Burdock Ale,Scratch Brewing Company,American Amber / Red Ale,5.80 %,73,18th Street Barrel Aged Cock Fight,18th Street Brewery,Belgian Ale,5.50 %,0
130,Bear Naked Ale,Adirondack Pub & Brewery,American Amber / Red Ale,5.20 %,2363,Marin Old Dipsea Barleywine Style Ale,Marin Brewing Company,Barley Wine,9 %,0
1068,CusqueÃ ± a Red Lager,Compania Cervecera Del Sur Del Peru S.A. ( Cervesur ),American Amber / Red Ale,5.00 %,1905,Copper Canyon Devils Peak Ale,Copper Canyon Brewery Restaurant &#40; MI &#41;,India Pale Ale &#40; IPA &#41;,6.50 %,0
3852,Big Bully Amber Ale,Edge Brewing,American Amber / Red Ale,5.00 %,1387,Big Top Ashley Gang Outlaw Imperial IPA,Big Top Brewing Company,Imperial IPA,9.87 %,0
106,Lost Dog,Napa Smith Brewery,American Amber / Red Ale,7.20 %,1854,Bold City 1901 Red Ale,Bold City Brewery,American Strong Ale,8 %,0
2168,RubyClaire,Fiddlehead Brewing Company,American Amber / Red Ale,-,1704,Edge Amber The Enabler,Edge Brewing Company,Amber Ale,6 %,0
3256,The Mighty Wahoo,Palmetto Brewing Company,American Amber / Red Ale,5.40 %,1071,Denver Beer Mud Bug Amber,Denver Beer Company,Amber Ale,-,0
945,Blushing Beaver,Belching Beaver Brewery,American Amber / Red Ale,6.00 %,1222,Moncada Notting Hill Amber,Moncada,Amber Ale,4.70 %,0
4342,Little Willie Barleywine,The Blue Ridge Brewing Co. .,American Barleywine,11.50 %,659,Phantom Imperial Red Rye,Phantom Ales,American Strong Ale,7.40 %,0
3642,Hop Communion,Congregation Ale House,American Amber / Red Ale,6.90 %,1278,Fat Head_s Rocketman Red Ale,Fat Head_s Brewery & Saloon,Amber Ale,5.50 %,0
1571,King Street Amber,King Street Brewing Company,American Amber / Red Ale,5.10 %,1665,Brewbakers Red Hawk Ale,Brewbakers Brewing Company,Amber Ale,-,0
4263,Empire Barley Wine,Empire Brewing Company,American Barleywine,12.50 %,1439,Bitter Root Belgian Style Amber Ale,Bitter Root Brewing,Amber Ale,-,0
1312,Virgil Ale,Bahamian Brewery Beverage & Co. Ltd. .,American Amber / Red Ale,6.70 %,2142,5280 Roadhouse Pioneer Pale Ale,5280 Roadhouse & Brewery,American Pale Ale,-,0
931,4 Brothers Sibling Rivalry,Sand Creek Brewing Company,American Amber / Red Ale,4.70 %,1809,Alamo Amber Lager,Alamo Beer Company,Amber Lager/Vienna,5.50 %,0
575,Copper Ale,Mt. Carmel Brewing Company,American Amber / Red Ale,-,2653,Lonerider Red Spur,Lonerider Brewing Company,Amber Ale,7.30 %,0
251,Ridgetop Red,Silver City Brewing Co. .,American Amber / Red Ale,6.00 %,598,21st Amendment Ales for ALS,21st Amendment Brewery,Amber Ale,7 %,0
3201,Badger Ale,Whistle Stop Restaurant & Woodman Brewery,American Amber / Red Ale,-,2292,Rogue XS Old Crustacean Barleywine,Rogue Ales,Barley Wine,11.50 %,0
1058,Paradox Red Ale,Paradox Brewery,American Amber / Red Ale,5.00 %,2057,De Sutter La Folie Douce,De Sutter,Belgian Ale,5 %,0
807,AMPLIFIED Amber Ale,Great Rhythm Brewing Company,American Amber / Red Ale,5.00 %,1182,Zaftig Heavy Hearted Amber Ale,Zaftig Brewing Company,Amber Ale,6.10 %,0
1445,Richter 's Revenge,Fegley 's Bethlehem Brew Works,American Amber / Red Ale,9.00 %,500,Storz Gold Crest Amber Ale,Blue Blood Brewing Company,Amber Ale,5.50 %,0
2463,Fullers Traitors ' Gate,Fuller Smith & Turner PLC,American Amber / Red Ale,4.50 %,1206,Fuller_s Traitor_s Gate,Fuller_s,Bitter,4.50 %,1
1888,Hoggy Style Amber,Thr3e Wise Men,American Amber / Red Ale,5.00 %,774,Free State Thunderhead Pale Ale,Free State Brewing Company,American Pale Ale,6.40 %,0
120,American Red Ale,Rock Art Brewery,American Amber / Red Ale,4.80 %,676,Anchorage Time Waits For No One,Anchorage Brewing Company,Imperial Stout,14.60 %,0
1791,San Luis Rey Red Ale,Oceanside Ale Works,American Amber / Red Ale,5.40 %,1003,Bushnell Bofuss Amber Ale,Bushnell Craft Brewing,Amber Ale,5.20 %,0
2788,Slayer 666 Red Ale,the Nils Oscar Company,American Amber / Red Ale,6.50 %,370,Original Joe_s Red Ale,Big Rock Brewery,Amber Ale,-,0
2388,Rebel Red Ale,The Brewhouse,American Amber / Red Ale,5.70 %,575,Intracoastal Amberica,Intracoastal Brewing Company,Amber Ale,5.50 %,0
2865,Sunset Amber,Boatyard Brewing Co. .,American Amber / Red Ale,6.80 %,1765,Ale Asylum Velveteen Habit,Ale Asylum,India Pale Ale &#40; IPA &#41;,7.50 %,0
3232,Santa Kisser,Port Townsend Brewing Company,American Amber / Red Ale,-,1313,Wicked Weed Tyrant Double Red,Wicked Weed Brewing,American Strong Ale,8.80 %,0
2809,Pinnacle Peak Amber Ale,Pinnacle Peak Patio Steakhouse & Microbrewery,American Amber / Red Ale,-,1920,Arrowhead RedRum Rhubarb Rye-P-A,Arrowhead Brewing,Fruit Beer,6.66 %,0
3748,Monkey King Amber Ale,Moonzen Brewery,American Amber / Red Ale,5.00 %,2509,Trinity Wolfs Breath Winter Warmer,Trinity Brewhouse,Barley Wine,9 %,0
1933,Lazy Boy Red Ale,Lazy Boy Brewing,American Amber / Red Ale,-,2883,Three Heads Buffalo Soul Jah Imperial Red Ale,Custom Brewcrafters,American Strong Ale,9.20 %,0
3535,Ambog Ale,PalaweÃ ± o Brewery,American Amber / Red Ale,7.00 %,1174,Flossmoor Station Barrel Aged Panama Limited Red Ale,Flossmoor Station Restaurant & Brewery,Amber Ale,6.50 %,0
1164,Journeymen,Al 's of Hampden / Pizza Boy Brewing,American Amber / Red Ale,6.80 %,1351,25th Anniversary Pale Ale,Grand Ridge Brewing Co. .,English Pale Ale,5.50 %,0
587,Vanilla Bitch Slap,Pig Minds Brewing Co. .,American Amber / Red Ale,6.80 %,2022,Legenda Pony,Legenda SÃ ¶ rf &#337; zde,Golden Ale/Blond Ale,4.50 %,0
3585,Through Silver In Blood Red Ale,Bloodline Brewing Company,American Amber / Red Ale,6.00 %,984,New Glory Rapid Fire Red Ale,New Glory Craft Brewery,Amber Ale,5.90 %,0
139,Rustic Ale,Lost Nation Brewing,American Amber / Red Ale,5.40 %,1367,Elk Mountain Rock Slide Amber Ale,Elk Mountain Brewing Company,Amber Ale,5.50 %,0
751,2 Gingers Barrel Aged Libertine,Fulton Beer,American Amber / Red Ale,-,310,Jukebox Jazz,Brasseur De MontrÃ © al,Amber Ale,5 %,0
1773,Hammerhead Red,The Ruddy Duck Brewery And Grill,American Amber / Red Ale,4.70 %,2248,Central City Red Racer IPA - Nectarine & Mosaic Hops,Central City Brewers + Distillers,India Pale Ale &#40; IPA &#41;,6.50 %,0
875,Old Fashioned,Wicked Weed Brewing,American Amber / Red Ale,5.75 %,2351,Driftwood Old Cellar Dweller Barleywine,Driftwood Brewery &#40; Canada &#41;,Barley Wine,14 %,0
1893,Green Eyed Amber,Booze Brothers Brewing Co. .,American Amber / Red Ale,5.90 %,2245,Bull & Barrel Left Hand Rye Pale Ale,Bull & Barrel Brew Pub,American Pale Ale,5 %,0
432,Pisgah Leaf Amber,Pisgah Brewing Co. .,American Amber / Red Ale,5.70 %,1764,Conshohocken In Amber Clad,Conshohocken Brewing Co. .,Amber Ale,6.60 %,0
3436,Howie 's Red Ale,D.L. Geary Brewing Company,American Amber / Red Ale,-,2803,Dead Frog Mandarin Orange Amber Ale,Dead Frog Brewery,Amber Ale,5 %,0
2353,Mutine AmbrÃ © e,Brasserie Des Abers,American Amber / Red Ale,5.00 %,1281,Baird Red Rose Amber Ale,Baird Brewing Co. .,California Common,5.40 %,0
2952,Ship In A Bottle Mersey Ale,Liverpool Organic Brewery,American Amber / Red Ale,5.20 %,1923,Grays Rathskeller Amber Ale,Grays Brewing Company,Amber Ale,-,0
3777,JalapeÃ ± o Mango Red Ale,Cigar City Brewing,American Amber / Red Ale,7.20 %,1533,23rd Street California Common,23rd Street Brewery,California Common,5.40 %,0
4040,Barrel Aged Old Ruffian,Great Divide Brewing Company,American Barleywine,12.70 %,393,Arvada Flanagans Irish Red,Arvada Beer Company,Irish Ale,4 %,0
1986,Atomic Amber Ale,Empirical Brewery,American Amber / Red Ale,5.20 %,956,Von Jakob Red Ale,Von Jakob Vineyard & Brewery,American Pale Ale,-,0
2652,Angry Irish Ale,Rooney 's Irish Pub,American Amber / Red Ale,9.00 %,364,Americas Reindeer Red Ale,Americas Brewpub,Amber Ale,5.80 %,0
3518,Etna,Birravino,American Amber / Red Ale,5.00 %,2918,Barley Island Rust Belt Porter,Barley Island Brewing,Porter,4.10 %,0
2971,Red Llama,Steel String Brewery,American Amber / Red Ale,6.50 %,300,Carters Roundhouse Red Ale,Carters Brewing Co. .,Amber Ale,5.50 %,0
1541,Island Hopper Red,Maui Brewing Co. .,American Amber / Red Ale,6.60 %,2792,Odell Levity Amber Ale,Odell Brewing Company,Amber Ale,5.10 %,0
3196,Brew School,Oskar Blues Grill & Brew,American Amber / Red Ale,8.10 %,2849,Great Western Original 16 Canadian Copper Ale,Great Western Brewing &#40; Canadian Brewing &#41;,Amber Ale,5.20 %,0
704,Redeemer Imperial Red Ale,Boston Beer Works - Canal Street,American Amber / Red Ale,8.20 %,593,Wild Woods Campfire Red Ale,Wild Woods Brewery,Amber Ale,5.40 %,0
730,Wind Blown Amber Ale,Naked Dove Brewing Company,American Amber / Red Ale,5.00 %,584,Ancient City Matanzas River Red Ale,Ancient City Brewing,Irish Ale,6.20 %,0
2752,Cliff 's Amber,Vashon Brewing Company,American Amber / Red Ale,5.40 %,897,Borderlands Santa Rita Amber Ale,Borderlands Brewing Company,Amber Ale,5.60 %,0
4091,Short 's Bourbon Barrel Aged Wizard,Short 's Brewing Company,American Barleywine,11.00 %,1108,Minhas Fire Brew Red Ale,Minhas Craft Brewery,Amber Ale,5.50 %,0
767,Tuscarora Red,Barley and Hops Grill & Microbrewery,American Amber / Red Ale,5.20 %,2084,Austin Beer Garden Road Trip,Austin Beer Garden Brewery,Saison,5.70 %,0
797,Southern Hospitalitea,The Unknown Brewing Co. .,American Amber / Red Ale,5.20 %,2888,Riverside Forty Four American Amber,Riverside Brewing Company,Amber Ale,6.50 %,0
3489,Analog Amber,The Brewery at Abigaile,American Amber / Red Ale,5.70 %,2710,Dark Horse Amber Ale,Dark Horse Brewing Company,Amber Ale,5.50 %,0
2601,Rustic Red Ale,Epic Ales,American Amber / Red Ale,7.20 %,2243,Cascade FredBonic Plague,Cascade Brewing,Sour/Wild Ale,-,0
2101,#amberAle,Mad Beach Craft Brewing Company,American Amber / Red Ale,4.70 %,1989,5 Rabbit 5 Grass with Valencia Oranges Orange Blossom and Chamomile,5 Rabbit Cerveceria,American Pale Ale,6.70 %,0
