_id,label,table1.id,table2.id,table1.Beer_Name,table2.Beer_Name,table1.Brew_Factory_Name,table2.Brew_Factory_Name,table1.Style,table2.Style,table1.ABV,table2.ABV
0,0,496,1535,Mountain Goat Fancy Pants Amber Ale,Breckenridge Mountain Series : Hoppy Amber Ale,Mountain Goat Beer Pty Ltd,Breckenridge Brewery,American Amber / Red Ale,Amber Ale,5.40 %,6.10 %
1,0,2915,77,Hoppy Amber Ale ( Mountain Series ),Colorado Mountain Ole 59er Amber Ale,Breckenridge Brewery,Colorado Mountain Brewery,American Amber / Red Ale,Amber Ale,6.10 %,5.20 %
2,0,319,692,Hoppy Face Amber Ale,2nd Story Hoppy New Year Amber Ale,Hoppy Brewing Co. .,2nd Story Brewing Company,American Amber / Red Ale,Amber Ale,6.10 %,5.70 %
3,0,3170,602,Bonehead Red Bourbon Barrel Aged Imperial Red,Andersonville Bourbon Barrel Aged Sour Gangster,Four Peaks Brewing Company - 8th Street Brewery,Andersonville Brewing Company,American Amber / Red Ale,Sour Red/Brown,8.00 %,5.50 %
4,0,252,1073,Red Rose Amber Ale,Upland Rad Red Amber Ale,Baird Brewing Company / Fishmarket Taproom,Upland Brewing Company,American Amber / Red Ale,Amber Ale,5.40 %,5.60 %
5,0,2246,2249,Freedom Bridge Amber Ale,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Barley Brothers Brewery & Grill,Bridge Brewing Company,American Amber / Red Ale,Amber Ale,-,5.30 %
6,1,3622,2020,Buckleys Original Ale,Buckleys Original Ale,Buckley 's Beers,Yarra Flats Brewery,American Amber / Red Ale,English Pale Ale,4.50 %,4.90 %
7,0,1524,1445,Barrel Aged Red Ale,Riverbend Barrel Aged Right Said Red,BearWaters Brewing Co. .,Riverbend Brewing & Sports Pub,American Amber / Red Ale,American Strong Ale,6.70 %,9.20 %
8,0,138,1496,Double Dread Imperial Red Ale,Kinetic Infrared Imperial Red Ale,Mad River Brewing Company,Kinetic Brewing Company,American Amber / Red Ale,American Strong Ale,8.60 %,9.30 %
9,0,492,461,Double Dragon Imperial Red Ale,Yukon You Only Live Once Imperial Red Ale,Phillips Brewing Company,Yukon Brewing Company,American Amber / Red Ale,Amber Ale,8.20 %,7.50 %
10,1,1004,20,Indian Red Head,Catawba Valley Indian Head Red,Catawba Brewing Co. .,Catawba Valley Brewing Company,American Amber / Red Ale,Amber Ale,5.00 %,5 %
11,0,732,1414,Saint Gleason Imperial Red Ale,Renegade Scarlett Letter Imperial Red Ale,Abita Brewing Co. .,Renegade Brewing Company,American Amber / Red Ale,American Strong Ale,-,8.50 %
12,0,928,2275,Old Detroit Amber Ale,Maldita Old Continent American Amber Ale,Frankenmuth Brewery,Faustino Microcervejeira,American Amber / Red Ale,Amber Ale,5.60 %,6 %
13,0,2934,980,Ale Mania Imperial Red Ale,Kern River Dirty Hippie Imperial Red Ale,Ale-Mania,Kern River Brewing,American Amber / Red Ale,American Strong Ale,9.50 %,8 %
14,0,2934,2582,Ale Mania Imperial Red Ale,Worthy Eruption Imperial Red Ale,Ale-Mania,Worthy Brewing Company,American Amber / Red Ale,American Strong Ale,9.50 %,8 %
15,1,1522,467,Radeau Red Ale,Coopers Cave Radeau Red Ale,Cooper 's Cave Ale Company,Coopers Cave Ale Company,American Amber / Red Ale,Irish Ale,5.50 %,-
