tableA_id,tableA_http://www.okkam.org/ontology_restaurant1.owl#name,tableA_http://www.okkam.org/ontology_restaurant1.owl#phone_number,tableA_http://www.okkam.org/ontology_restaurant1.owl#street,tableB_id,tableB_http://www.okkam.org/ontology_restaurant2.owl#name,tableB_http://www.okkam.org/ontology_restaurant2.owl#phone_number,tableB_http://www.okkam.org/ontology_restaurant2.owl#street,label
84,,,2637 peachtree rd.  peachtree house condominium,93,french (new),,,0
43,toulouse,404/351-9533,,981,russian,,,0
171,uncle nick's,212/315-1726,,1822,,,45 mercer st.  between broome and grand sts.,0
2,fenix,213/848-6677,,1643,,,240 e. 58th st.,0
191,,,2316 polk st.,2032,,,5322 geary blvd.,0
86,,,30 rockefeller plaza,794,cafe michelle,702/735-8686,,0
49,dawat,212/355-7555,,2012,,,148 w. 51st st.,0
258,dining room  ritz-carlton  buckhead,404/237-2700,,139,russian/german,,,0
159,,,340 stockton st.,1078,,,2nd fl.,0
56,abruzzi,404/261-8186,,935,,,1087 green st.,0
117,,,55 e. 54th st.,49,,,1716 pch,0
283,pisces,212/260-6660,,1157,,,5-16 51st ave.,0
210,,,240 central park s,522,,,3109 piedmont rd.  just south of peachtree rd.,0
65,granita,310/456-0488,,1660,,,1340 1st ave. at 72nd st.,0
258,dining room  ritz-carlton  buckhead,404/237-2700,,1423,cite,212/956-7100,,0
210,,,240 central park s,1756,vertigo,415/433-7250,,0
61,matsuhisa,310/659-9639,,1088,,,1397 n. highland ave.,0
254,seryna,212/980-9393,,1857,,,930 hilgard ave.,0
131,,,210 e. 58th st.,1318,bertolini's,404/233-2333,,0
18,,,8284 melrose ave.,2106,boonthai,212/249-8484,,0
180,,,14016 ventura blvd.,1720,broiler,702/432-7777,,0
56,abruzzi,404/261-8186,,1940,nicola,213/485-0927,,0
43,toulouse,404/351-9533,,320,sundown cafe,404/321-1118,,0
224,aqua,415/956-9662,,883,capsouto freres,212/966-4900,,0
165,,,160 e. 64th st.,29,corrado cafe,212/753-5100,,0
1,la grotta,404/231-1368,,776,boca chica,212/473-0108,,0
333,lespinasse,212/339-6719,,1714,cassis,404/365-8100,,0
147,palace court,702/731-7547,,1563,,,1 mission st.,0
215,heera of india,404/876-4408,,664,,,3221 mission st.,0
85,,,8358 sunset blvd. west,1249,la caravelle,212-586-4252,,0
56,abruzzi,404/261-8186,,1577,rib ranch,404/233-7644,,0
246,philippe's the original,213/628-3781,,715,bruno,212/688-4190,,0
178,brooklyn,,,43,seafood,,,0
178,brooklyn,,,1351,caffe bondi ristorante,212/691-8136,,0
265,khan toke thai house,415/668-6654,,70,,,9255 sunset blvd.,0
289,,,2930 beverly glen circle,1607,,,519 s. fairfax ave.,0
