_id,label,table1.id,table2.id,table1.name,table2.name,table1.addr,table2.addr,table1.city,table2.city,table1.phone,table2.phone,table1.type,table2.type,table1.class,table2.class
0,0,410,309,palisades,` ritz-carlton restaurant ',' 1829 peachtree rd. ',' 181 peachtree st. ',atlanta,atlanta,404/350 -6755,404-659-0400,continental,` french ( classic ) ',410,91
1,0,431,132,` bugsy \ 's diner ',moongate,' 3555 las vegas blvd. s ',' 3400 las vegas blvd. s. ',` las vegas ',` las vegas ',702/733 -3111,702-791-7352,` coffee shops/diners ',chinese,431,666
2,0,28,151,` carmine \ 's ',` carey \ 's ',' 2450 broadway between 90th and 91st sts . ',' 1021 cobb pkwy . se ',` new york ',marietta,212/362 -2200,770-422-8042,italian,hamburgers,28,685
3,0,295,271,` lincoln tavern ',picholine,'51 w. 64th st. ','35 w. 64th st. ',` new york ',` new york city ',212/721 -8271,212-724-8585,american,mediterranean,294,53
4,0,46,251,march,felidia,' 405 e. 58th st. ',' 243 e. 58th st. ',` new york ',` new york city ',212/754 -6272,212-758-1479,american,italian,46,33
5,0,438,288,'em press court ',` palace court ',' 3570 las vegas blvd. s ',' 3570 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7888,702-731-7110,asian,` french ( new ) ',438,70
6,0,373,178,vong,` silver skillet the ',' 200 e. 54th st. ',' 200 14th st. nw ',` new york ',atlanta,212/486 -9592,404-874-1388,american,` coffee shops ',373,713
7,0,72,123,` steak house ',` buccaneer bay club ',' 2880 las vegas blvd. s ',' 3300 las vegas blvd. s. ',` las vegas ',` las vegas ',702/734 -0410,702-894-7350,` steak houses ',continental,72,657
8,0,133,232,` drai \ 's ',matsuhisa,' 730 n. la cienega blvd. ',' 129 n. la cienega blvd. ',` los angeles ',` beverly hills ',310/358 -8585,310-659-9639,french,seafood,130,14
9,0,44,250,lutece,dawat,' 249 e. 50th st. ',' 210 e. 58th st. ',` new york ',` new york city ',212/752 -2225,212-355-7555,french,indian,44,32
10,0,437,131,` circus circus ',` monte carlo ',' 2880 las vegas blvd. s ',' 3145 las vegas blvd. s. ',` las vegas ',` las vegas ',702/734 -0410,702-733-4524,buffets,` french ( new ) ',437,665
11,0,437,123,` circus circus ',` buccaneer bay club ',' 2880 las vegas blvd. s ',' 3300 las vegas blvd. s. ',` las vegas ',` las vegas ',702/734 -0410,702-894-7350,buffets,continental,437,657
12,1,91,309,` restaurant ritz-carlton atlanta ',` ritz-carlton restaurant ',' 181 peachtree st. ',' 181 peachtree st. ',atlanta,atlanta,404/659 -0400,404-659-0400,continental,` french ( classic ) ',91,91
13,0,1,56,` art \ 's delicatessen ',` rubin \ 's red hots ',' 12224 ventura blvd. ',' 15322 ventura blvd. ',` studio city ',encino,818/762 -1221,818-905-6515,american,` hot dogs ',1,590
14,0,170,30,` tommy tang \ 's ',` johnny rockets ( la ) ',' 7313 melrose ave. ',' 7507 melrose ave. ',` los angeles ',la,213/937 -5733,213-651-3361,asian,american,167,564
15,0,32,264,dawat,march,' 210 e. 58th st. ',' 405 e. 58th st. ',` new york ',` new york city ',212/355 -7555,212-754-6272,asian,` american ( new ) ',32,46
16,0,427,131,` bertolini \ 's ',` monte carlo ',' 3570 las vegas blvd. s ',' 3145 las vegas blvd. s. ',` las vegas ',` las vegas ',702/735 -4663,702-733-4524,italian,` french ( new ) ',427,665
17,0,366,243,` tse yang ',aureole,'34 e. 51st st. ','34 e. 61st st. ',` new york ',` new york city ',212/688 -5447,212-319-1660,asian,` american ( new ) ',366,25
18,1,109,327,postrio,postrio,' 545 post st. ',' 545 post st. ',` san francisco ',` san francisco ',415/776 -7825,415-776-7825,american,californian,109,109
19,0,230,245,` dix et sept ',` cafe des artistes ',' 181 w. 10th st. ',' 1 w. 67th st. ',` new york ',` new york city ',212/645 -8023,212-877-3500,french,` french ( classic ) ',228,27
20,0,168,224,` tavola calda ',citrus,' 7371 melrose ave. ',' 6703 melrose ave. ',` los angeles ',` los angeles ',213/658 -6340,213-857-0034,italian,californian,165,6
21,1,99,317,` chez michel ',` chez michel ',' 804 northpoint ',' 804 north point st. ',` san francisco ',` san francisco ',415/775 -7036,415-775-7036,french,californian,99,99
22,0,290,270,` le madri ',petrossian,' 168 w. 18th st. ',' 182 w. 58th st. ',` new york ',` new york city ',212/727 -8022,212-245-2214,italian,russian,289,52
23,0,332,269,` post house ',` park avenue cafe ( new york city ) ','28 e. 63rd st. ',' 100 e. 63rd st. ',` new york ',` new york city ',212/935 -2888,212-644-1900,american,` american ( new ) ',331,51
24,0,356,261,` tang pavillion ',` lespinasse ( new york city ) ','65 w. 55th st. ',' 2 e. 55th st. ',` new york ',` new york city ',212/956 -6888,212-339-6719,asian,asian,356,43
25,0,373,261,vong,` lespinasse ( new york city ) ',' 200 e. 54th st. ',' 2 e. 55th st. ',` new york ',` new york city ',212/486 -9592,212-339-6719,american,asian,373,43
26,1,80,298,delectables,delectables,' 1 margaret mitchell sq. ',' 1 margaret mitchell sq. ',atlanta,atlanta,404/681 -2909,404-681-2909,american,cafeterias,80,80
27,0,498,328,` moose \ 's ',` ritz-carlton dining room ( san francisco ) ',' 1652 stockton st. ',' 600 stockton st. ',` san francisco ',` san francisco ',415/989 -7800,415-296-7465,mediterranean,` french ( new ) ',498,110
28,0,366,109,` tse yang ',sushisay,'34 e. 51st st. ','38 e. 51st st. ',` new york ',` new york city ',212/688 -5447,212-755-1780,asian,japanese,366,643
29,0,440,138,` golden nugget hotel ',` stefano \ 's ',' 129 e. fremont st. ',' 129 fremont st. ',` las vegas ',` las vegas ',702/385 -7111,702-385-7111,buffets,italian,440,672
30,0,512,47,` south park cafe ',` ocean park cafe ',' 108 south park ',' 3117 ocean park blvd. ',` san francisco ',` santa monica ',415/495 -7275,310-452-5728,french,american,512,581
31,0,429,140,bistro,` tre visi ',' 3400 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/791 -7111,702-891-7331,continental,italian,429,674
32,0,90,310,` dining room ritz-carlton buckhead ',toulouse,' 3434 peachtree rd. ',' 293-b peachtree rd. ',atlanta,atlanta,404/237 -2700,404-351-9533,international,` french ( new ) ',90,92
33,0,151,45,` morton \ 's ',` mo better meatty meat ',' 8764 melrose ave. ',' 7261 melrose ave. ',` los angeles ',la,310/276 -5205,213-935-5280,american,hamburgers,148,579
34,0,223,249,` coco pazzo ',daniel,'23 e. 74th st. ','20 e. 76th st. ',` new york ',` new york city ',212/794 -0205,212-288-0033,italian,` french ( new ) ',221,31
35,0,442,138,` lillie langtry \ 's ',` stefano \ 's ',' 129 e. fremont st. ',' 129 fremont st. ',` las vegas ',` las vegas ',702/385 -7111,702-385-7111,asian,italian,442,672
36,1,5,223,` chinois on main ',` chinois on main ',' 2709 main st. ',' 2709 main st. ',` santa monica ',` santa monica ',310/392 -9025,310-392-9025,french,` pacific new wave ',5,5
