tableA_id,tableA_name,tableA_description,tableA_price,tableB_id,tableB_name,tableB_description,tableB_price,label
404,Sony Mylo White Personal Communicator - COM2WHITE,Sony Mylo White Personal Communicator - COM2WHITE/ 3.5' WVGA LCD Touch Screen/ 1.3 Megapixel Camera/ Voice Calling With Skype/ IEEE 802.11b/g Wireless LAN/ Music And Video Player/ Memory Stick Duo/PRO Duo Expansion Slot/ 1GB Internal Memory/ Built-In Microphone/ White Finish,,1057,Danby DBC2760BLS 5.0 cu.ft beverage center / 27 bottle wine cooler,,1000.0,0
890,Klipsch 5.25' THX Ultra2 In-Ceiling White Loudspeaker - KS7502THX,Klipsch 5.25' THX Ultra2 In-Ceiling White Loudspeaker - KS7502THX/ 100W Continuous/400W Peak Power Handling/ Dual 1' Titanium Diaphragm Compression Drivers Mated To WDST Tractrix Horn Array/ Dual 5.25' High-Output Cerametallic Cone Woofers/ MDF And Aluminum Motorboard/ABS Shell Enclosure/ White Finish/ Price Per Speaker,1000.0,862,Weber Genesis EP-320 Blue LP Gas Grill,,,0
453,Transcend 133X High-Speed 4GB Compact Flash Card - TS4GCF133,Transcend 133X High-Speed 4GB Compact Flash Card - TS4GCF133/ 21.5MB Per Sec. Data Transfer Rate/ Dual-Channel Support/ Multi-Platform Compatibility/ Supports Ultra DMA Mode 0-4/ Low Power Consumption,,297,Panasonic KX-TG1034S DECT 6.0 Cordless Phone - KX-TG1034S,Panasonic DECT 6.0 Series 4 Handset Cordless Phone System with Answering System,89.45,0
735,Sony 40' BRAVIA Z Series Black LCD Flat Panel HDTV - KDL40Z4100B,Sony 40' BRAVIA Z Series Black LCD Flat Panel HDTV - KDL40Z4100B/ 1920 x 1080 Full HD 1080p Resolution/ Digital Media Extender (DMex)/ BRAVIA Engine Technology/ Advanced Contrast Enhancer (ACE)/ Enhanced (XMB) User Interface With Rich 3D Graphics/ 24p True Cinema/ Black Finish,,679,Samsung 6 Series HL61A650 61' Projection TV,Samsung HL61A650 - 61' Widescreen 1080p DLP HDTV w/ Built in NTSC/ATSC Tuner - Piano Black,1076.94,0
206,LG TROMM WM2688HNM 4.2 Cu. Ft. Navy Blue Front Load Allergiene SteamWasher - WM2688HNBL,LG TROMM WM2688HNM 4.2 Cu. Ft. Navy Blue Front Load Allergiene SteamWasher - WM2688HNBL/ 4.2 Cu. Ft. Capacity/ SteamWash System/ SteamFresh Cycle/ 9 Washing Programs/ 5 Temperature Levels/ RollerJets And Forced Water Circulation/ Sanitary Cycle With Added Steam Option/ White LED Tub Light/ Porcelain Top/ Navy Blue Finish,,51,Sennheiser RS 120 Wireless Hi-fi Headphone - RS120,,,0
477,Transcend 2GB 133x Ultra Speed Compact Flash Card - TS2GCF133,Transcend 2GB 133x Ultra Speed Compact Flash Card - TS2GCF133/ Dual-Channel Support/ CompactFlash 4.0 Compliant/ ECC Technology/ Low Power Consumption/ Multi-Platform Compatibility,,425,Transcend 2GB CompactFlash Card (133x) - TS2GCF133,,,1
694,LG LFC25770SW 25.0 Cu. Ft. Smooth White French Door Bottom Freezer Refrigerator - LFC25770WH,LG LFC25770SW 25.0 Cu. Ft. Smooth White French Door Bottom Freezer Refrigerator - LFC25770WH/ 4 Slide Out Tempered Glass Shelves/ Internal LED Touch Pad Digital Temperature Controls/ 2 Humidity Crispers/ 4 Compartment Crisper System/ Multi Air Flow Cooling/ IcePlus Accelerated Freezing Function/ LoDecibel Quiet Operation/ BioShield Anti Bacterial Door Seal/ Pull Out Freezer Drawer/ Smooth White Finish,,521,13in Crt Tv/dvd Combo - TCR13,,,0
185,Whirlpool WED6400SB Cabrio Super Capacity Plus Electric Black Dryer - WED6400SBK,Whirlpool WED6400SB Cabrio Super Capacity Plus Electric Black Dryer - WED6400SBK/ 7.0 Cu. Ft. Super Capacity Plus Drum/ AccelerCare Drying System/ 7 Automatic Cycles/ Wrinkle Shield Plus Feature/ 5 Temperature Selections/ 1/3 HP Motor/ Black Finish,,233,Canon Battery and Charger Kit - 1169B001,Power Accessory Kit,,0
509,Toshiba 19' Black LCD HDTV With Built In DVD Player - 19LV505,Toshiba 19' LCD HDTV With Built In DVD Player - 19LV505/ Built-In Slot Loading DVD Player/ Built-In ATSC/NTSC/QAM Digital Tuning/ Official DivX? Certified/ JPEG Viewer/ Bottom Mount Stereo Speakers/ Black Finish,,83,Canon CLI-8M Ink Cartridge - 0622B002,Magenta,10.35,0
691,LG LFC23760ST 22.6 Cu. Ft. Stainless Steel French Door Bottom Freezer Refrigerator - LFC23760SS,LG LFC23760ST 22.6 Cu. Ft. Stainless Steel French Door Bottom Freezer Refrigerator - LFC23760SS/ 4 Split Tempered Glass Shelves/ Upfront Digital Temperature Controls/ 2 OptiBin Clear Humidity Crispers/ Multi-Air Flow Cooling/ IcePlus Accelerated Freezing Function/ LoDecibel Quiet Operation/ BioShield Anti-Bacterial Door Seal/ Pull-Out Freezer Drawer/ Stainless Steel Finish,,1002,Canon EOS 50D 15 Megapixel SLR Digital Camera with Live View & Face Detection 3' LCD 6.3fps & DIGIC 4 Image Processor - Body Only - 2807B006,,1127.95,0
