_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
0,0,393,831,microsoft visual studio test agent 2005 cd 1 processor license,individual software professor teaches microsoft office 2007,microsoft software,,5099.0,29.99
1,0,559,324,adobe dreamweaver cs3 [ mac ],adobe cs3 web premium,adobe,,399.0,1659.99
2,0,558,3023,instant immersion spanish 2.0,instant immers japanese dlx 2 .,topics entertainment,,29.99,36.11
3,0,762,1618,i transfer dvds 2 ipod edition ( win/mac ),ghost recon gold edition ( dvd-rom ),me-too-software,,29.99,20.95
4,0,1262,2860,adobe flash pro cs3 upgrade [ mac ],adobe illustrator cs3 ( mac ),adobe,,199.0,599.0
5,0,971,2804,instant immersion ingles audio deluxe,instant immersion spanish deluxe 2.0 topics,topics entertainment,,,39.99
6,0,654,1183,acrobat professional 8 ( windows ),web easy ( r ) professional 6,adobe,,273.0,49.99
7,0,423,2847,microsoft licenses word olp c ( 05903871 ),microsoft office visio standard 2007 ( pc ),microsoft licenses,,205.73,249.95
8,0,858,1805,microsoft onenote 2007 upgrade,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,microsoft,,79.95,88.8
9,0,722,2331,steinberg nuendo 3 digital audio software,steinberg wavelab studio 6 audio editing software educational discount music production software,steinberg,,2499.0,149.95
10,0,1198,3033,quickbooks point-of-sale basic 6.0,quickbooks pro 2007 3 user,intuit,,799.95,409.52
11,0,522,1512,microsoft visio standard 2007,microsoft w87-02380 office sbe 2007 win32,microsoft,,259.95,400.34
12,0,561,1136,quicken 2007 basic,quicken ( r ) for mac 2007,intuit,,29.95,69.99
13,0,606,2867,microsoft office 2004 professional ( mac ),microsoft onenote 2007 ( pc ),microsoft,,499.99,99.95
14,0,1170,861,steinberg cubase 4 digital audio software,migo software digital file shredder 2005,steinberg,,999.99,24.58
15,0,614,945,microsoft works suite 2006,microsoft office 2004 student/teacher,microsoft,,99.0,145.99
16,0,1241,3145,quicken legal business pro 2007,palo alto business plan pro 2007,nolo press,,79.99,83.99
17,0,1111,2755,apple final cut studio 2 ( mac ),apple software m9372z/a final cut express 2.0 upgrade,apple,apple software,1299.0,79.99
18,0,270,2177,adobe acrobat 7.0 professional,adobe after effects professional 7.0 software effects software,adobe,,449.99,998.95
19,0,225,2837,microsoft powerpoint 2004 ( mac ),microsoft money 2007 home and business ( pc ),microsoft,,229.99,89.99
20,0,597,242,adobe creative suite cs3 design premium [ mac ],adobe cs3 design standard academic,adobe,,1799.0,385.99
21,0,661,946,adobe cs3 design standard macosx dvd,adobe cs3 design standard upgrade,adobe,,399.0,413.99
22,0,705,2054,professional home design suite platinum,scrapbook designer platinum,punch ! software,riverdeep-learning-company,99.95,17.9
