_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
0,0,897,75,adobe creative suite cs3 production premium upsell,19600061dm adobe creative suite 3 production premium media tlp download mac world,adobe,,1199.0,20.97
1,0,827,2333,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,make finale 2007 software music production software,m-audio,,299.99,429.95
2,0,600,2176,apple . mac 4.0 online service family pack,apple iwork '06 family pack software apple & mac software,apple,,179.95,99.0
3,0,1284,2765,punch ! master landscape & home design,punch software 41100 punch ! home design architectural series 18,punch ! software,punch software,99.99,118.99
4,0,396,3087,quickbooks premier non-profit edition 2005,quickbooks ( r ) premier : accountant edition 2007,intuit inc.,,499.95,399.99
5,0,248,3126,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft ( r ) windows vista ( tm ) business,microsoft software,,,199.99
6,0,105,2313,instant immersion spanish ( audio book ),instant immersion italian platinum ( win 95 98 me nt 2000 xp ),topics entertainment,,,129.99
7,0,618,352,pop-up stopper professional,adobe cs3 flash professional,panicware,,29.99,724.99
8,0,609,3063,quicken 2007 for mac,quickbooks pro 2007 3 user,intuit,intuit,69.95,398.99
9,0,773,1159,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft ( r ) office 2004 for mac standard edition upgrade version,microsoft corporation,,,234.95
10,0,597,1213,adobe creative suite cs3 design premium [ mac ],adobe creative suite 3 ( cs3 ) design premium upgrade mac,adobe,,1799.0,569.97
11,0,135,1791,microsoft crm professional cal 3.0 product upgrade license pack user cal,c8d-00006 microsoft dynamics crm small business edition v. 3.0 license 20 user c,microsoft software,,9980.0,9654.16
12,0,496,1169,microsoft windows vista business 32-bit for system builders,microsoft ( r ) windows vista ( tm ) home premium,microsoft,,179.99,239.99
13,0,586,1447,quickbooks premier professional services edition 2007,i copydvds 2 professional edition,intuit,me-too-software,399.95,27.9
14,0,333,68,adobe after effects 7.0 professional ( mac ),15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,adobe,,999.0,18.88
15,0,607,2584,broderbund print shop 21 deluxe,encore software 10032 the print shop 21 essentials by broderbund,encore software,,49.99,17.97
16,0,371,2165,microsoft powerpoint 2004 upgrade ( mac ),microsoft microsoft office pro 2004 software suite mac apple & mac software,microsoft,,109.99,498.95
17,1,685,246,the sims 2 : open for business expansion pack,sims 2 open for business,aspyr media,,34.99,34.99
18,1,884,118,checkmark multiledger,channel sources distribution co mlw6 .0 checkmark multiledger for pc/mac,checkmark software,channel sources distribution co,399.0,294.58
19,0,79,2865,ca internet security suite 2007 3 user,mcafee internet security suite 2007 3-user ( pc ),computer associates,,69.95,89.99
20,0,1349,242,adobe creative suite cs3 web standard upsell [ mac ],adobe cs3 design standard academic,adobe,,799.0,385.99
21,0,517,324,adobe photoshop cs3 [ mac ],adobe cs3 web premium,adobe,,649.0,1659.99
22,0,512,137,microsoft windows xp professional upgrade with sp2,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,microsoft software,,199.99,757.74
23,0,514,1137,microsoft windows vista ultimate upgrade [ dvd ],microsoft windows vista business upgrade license 1 pc english,microsoft,,259.95,168.99
24,0,645,3093,microsoft virtual pc for mac 7.0 with windows xp home,microsoft ( r ) windows vista ( tm ) home basic,microsoft,,219.99,99.99
25,0,26,430,adobe premiere pro cs3 upgrade,adobe cs3 web standard upgrade,adobe,,299.0,413.99
26,0,543,257,adobe photoshop cs3 upgrade [ mac ],adobe cs3 after effects upgrade,adobe,,199.0,306.99
27,0,523,2607,microsoft windows vista ultimate full version [ dvd ],adobe photoshop cs3 extended software full version for windows,microsoft,,399.95,969.0
28,0,1114,3082,webroot spy sweeper antispyware 5.x,webroot ( r ) spy sweeper ( tm ) 2006,webroot software,,29.95,29.99
29,0,1066,204,the print shop design suite pro ed sb cs by the print shop,punch software pro home design suite,encore software,,199.99,61.8
30,1,1091,2779,soundtrack 1.2,apple software m9301z/b soundtrack v1 .2,apple,apple software,199.99,199.0
