tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
39,Database Research at UT Arlington,"Sharma Chakravarthy, Y. Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, Jung-Hwan Oh",SIGMOD Record,2003,441,Approximating multi-dimensional aggregate range queries over real attributes,"Dimitrios Gunopulos, George Kollios, Vassilis J. Tsotras, Carlotta Domeniconi",International Conference on Management of Data,2000.0,0
753,Efficient filtering of XML documents with XPath expressions,"Rajeev Rastogi, Pascal Felber, Chee Yong Chan, Minos N. Garofalakis",VLDB J.,2002,796,Cache Conscious Indexing for Decision-Support in Main Memory,"Jun Rao, Kenneth A. Ross",Very Large Data Bases,1999.0,0
73,PREFER: A System for the Efficient Execution of Multi-parametric Ranked Queries,"Yannis Papakonstantinou, Vagelis Hristidis, Nick Koudas",SIGMOD Conference,2001,821,SPIRIT: Sequential Pattern Mining with Regular Expression Constraints,"Minos N. Garofalakis, Rajeev Rastogi, Kyuseok Shim",Very Large Data Bases,1999.0,0
404,XSB as a Deductive Database,"Terrance Swift, Konstantinos F. Sagonas, David Scott Warren",SIGMOD Conference,1994,109,Specification and implementation of exceptions in workflow management systems,"Fabio Casati, Stefano Ceri, Stefano Paraboschi, Guiseppe Pozzi",ACM Transactions on Database Systems (TODS),1999.0,0
1414,"``Honey, I Shrunk the DBMS'': Footprint, Mobility, and Beyond (Panel)",Praveen Seshadri,SIGMOD Conference,1999,1297,Automated resolution of semantic heterogeneity in multidatabases,"M. W. Bright, A. R. Hurson, S. Pakzad",ACM Transactions on Database Systems (TODS),1994.0,0
2343,Mining Email Content for Author Identification Forensics,"George M. Mohay, M. Corney, A. Anderson, Olivier Y. de Vel",SIGMOD Record,2001,24,SERF: ODMG-based generic re-structuring facility,"E. A. Rundensteiner, K. Claypool, M. Li, L. Chen, Z. Zhang, C. Natarajan, J. Jin, S. De Lima, S. Weiner",International Conference on Management of Data,1999.0,0
1222,Application Architecture: 2Tier or 3Tier? What is DBMS's Role? (Panel Abstract),Anil Nori,SIGMOD Conference,2000,1808,A framework for implementing hypothetical queries,"Timothy Griffin, Richard Hull",International Conference on Management of Data,1997.0,0
2268,Approximating Multi-Dimensional Aggregate Range Queries over Real Attributes,"Carlotta Domeniconi, Vassilis J. Tsotras, George Kollios, Dimitrios Gunopulos",SIGMOD Conference,2000,1355,CheeTah: a Lightweight Transaction Server for Plug-and-Play Internet Data Management,"Guy Pardon, Gustavo Alonso",Very Large Data Bases,2000.0,0
276,Too Much Middleware,Michael Stonebraker,SIGMOD Record,2002,867,Publish/Subscribe on the Web at Extreme Speed,"Jo&#227;o Pereira, Fran&#231;oise Fabret, Fran&#231;ois Llirbat, Radu Preotiuc-Pietro, Kenneth A. Ross, Dennis Shasha",Very Large Data Bases,2000.0,0
1657,Determining Text Databases to Search in the Internet,"Weiyi Meng, Naphtali Rishe, Clement T. Yu, King-Lup Liu, Xiaodong Wang, Yuhsi Chang",VLDB,1998,1005,Determining Text Databases to Search in the Internet,"Weiyi Meng, King-Lup Liu, Clement T. Yu, Xiaodong Wang, Yuhsi Chang, Naphtali Rishe",Very Large Data Bases,1998.0,1
464,Exact Indexing of Dynamic Time Warping,Eamonn J. Keogh,VLDB,2002,209,Logical logging to extend recovery to new domains,"David Lomet, Mark Tuttle",International Conference on Management of Data,1999.0,0
1266,In Cyber Space No One can Hear You Scream,Chris Pound,VLDB,1999,749,Cluster validity methods: part I,"Maria Halkidi, Yannis Batistakis, Michalis Vazirgiannis",ACM SIGMOD Record,2002.0,0
1724,Intelligent Access to Heterogeneous Information Sources: Report on the 4th Workshop on Knowledge Representation Meets Databases,"Manfred A. Jeusfeld, Franz Baader, Werner Nutt",SIGMOD Record,1997,14,XML and electronic commerce: enabling the network economy,"Bart Meltzer, Robert Glushko",ACM SIGMOD Record,1998.0,0
2112,A Performance Study of Transitive Closure Algorithms,"Raghu Ramakrishnan, Shaul Dar",SIGMOD Conference,1994,1245,Efficient Numerical Error Bounding for Replicated Network Services,"Haifeng Yu, Amin Vahdat",Very Large Data Bases,2000.0,0
1959,Random I/O Scheduling in Online Tertiary Storage Systems,"Bruce Hillyer, Abraham Silberschatz",SIGMOD Conference,1996,494,An extensible compressor for XML data,"Hartmut Liefke, Dan Suciu",ACM SIGMOD Record,2000.0,0
1041,Size Separation Spatial Join,"Kenneth C. Sevcik, Nick Koudas",SIGMOD Conference,1997,293,Outlier detection for high dimensional data,"Charu C. Aggarwal, Philip S. Yu",International Conference on Management of Data,2001.0,0
