_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
0,0,141,2211,query optimization by predicate move-around,including group-by in query optimization,"inderpal singh mumick , alon y. levy , yehoshua sagiv","surajit chaudhuri , kyuseok shim",vldb,very large data bases,1994,1994
1,0,1074,1849,database technologies for electronic commerce,databases on the web : technologies for federation architectures and case studies,"yirong xu , ramakrishnan srikant , rakesh agrawal",ralf kramer,vldb,international conference on management of data,2002,1997
2,1,1367,1815,efficiently supporting ad hoc queries in large datasets of time sequences,efficiently supporting ad hoc queries in large datasets of time sequences,"h. v. jagadish , christos faloutsos , flip korn","flip korn , h. v. jagadish , christos faloutsos",sigmod conference,international conference on management of data,1997,1997
3,0,933,1153,outerjoin simplification and reordering for query optimization,heuristic and randomized optimization for the join ordering problem,"césar a. galindo-legaria , arnon rosenthal","michael steinbrunn , guido moerkotte , alfons kemper",acm trans . database syst .,the vldb journal -- the international journal on very large data bases,1997,1997
4,0,2282,306,robust estimation with sampling and approximate pre-aggregation,"a robust , optimization-based approach for approximate answering of aggregate queries",chris jermaine,"surajit chaudhuri , gautam das , vivek narasayya",vldb,international conference on management of data,2003,2001
5,0,1471,1182,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,garbage collection in object-oriented databases using transactional cyclic reference counting,"alfons kemper , reinhard braumandl , jens claußen","p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",vldb,the vldb journal -- the international journal on very large data bases,1998,1998
6,0,2129,583,promises and realities of active database systems,special issue on prototypes of deductive database systems,"eric simon , angelika kotz dittrich",k. ramamohanarao,vldb,the vldb journal -- the international journal on very large data bases,1995,1994
7,1,634,485,diluting acid,diluting acid,"peter thanisch , colin stirling , tim kempster","tim kempster , colin stirling , peter thanisch",sigmod record,acm sigmod record,1999,1999
8,0,1788,1035,supporting top-k join queries in relational databases,optimizing queries with universal quantification in object-oriented and object-relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas","jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",vldb,very large data bases,2003,1997
9,1,1803,705,gea : a toolkit for gene expression analysis,gea : a toolkit for gene expression analysis,"jessica m. phan , raymond t. ng","jessica m. phan , raymond ng",sigmod conference,international conference on management of data,2002,2002
10,1,233,1557,a structured approach for the definition of the semantics of active databases,a structured approach for the definition of the semantics of active databases,"letizia tanca , piero fraternali","piero fraternali , letizia tanca",acm trans . database syst .,acm transactions on database systems ( tods ),1995,1995
11,0,593,991,database issues in telecommunications network management,a database system for real-time event aggregation in telecommunication,ilsoo ahn,"jerry baulier , stephen blott , henry f. korth , abraham silberschatz",sigmod conference,very large data bases,1994,1998
12,0,968,526,reminiscences on influential papers,influential papers,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan",ken ross,sigmod record,acm sigmod record,2001,2002
13,0,1325,743,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop,"on building an infrastructure for mobile and wireless systems : report on the nsf workshop on an infrastructure for mobile and wireless systems , oct. 15 , 2001","ramez elmasri , richard t. snodgrass , babis theodoulidis , inderpal singh mumick , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici","birgitta k &#246; nig-ries , kia makki , sam makki , charles perkins , niki pissinou , peter reiher , peter scheuermann , jari veijalainen , ouri wolfson",sigmod record,acm sigmod record,1994,2002
14,0,1879,445,locally adaptive dimensionality reduction for indexing large time series databases,efficient and cost-effective techniques for browsing and indexing large video databases,"kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani","junghwan oh , kien a. hua",sigmod conference,international conference on management of data,2001,2000
15,0,725,1912,microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap cubes,extraction of object-oriented structures from existing relational databases,adam blum,"shekar ramanathan , julia hodges",vldb,acm sigmod record,1999,1997
16,0,1010,120,spotfire : an information exploration environment,dynamic service matchmaking among agents in open information environments,christopher ahlberg,"katia sycara , matthias klusch , seth widoff , jianguo lu",sigmod record,acm sigmod record,1996,1999
17,0,325,1179,the case for enhanced abstract data types,enhanced abstract data types in object-relational databases,"raghu ramakrishnan , miron livny , praveen seshadri",praveen seshadri,vldb,the vldb journal -- the international journal on very large data bases,1997,1998
18,1,1723,1336,leo - db2 's learning optimizer,leo - db2 's learning optimizer,"volker markl , mokhtar kandil , guy m. lohman , michael stillger","michael stillger , guy m. lohman , volker markl , mokhtar kandil",vldb,very large data bases,2001,2001
19,0,525,1675,tigukat : a uniform behavioral objectbase management system,open object database management systems,"randal j. peters , m. tamer özsu , boman irani , adriana muñoz , anna lipka , duane szafron",jos &#233; a. blakeley,vldb j.,international conference on management of data,1995,1994
20,1,106,785,performance measurements of compressed bitmap indices,performance measurements of compressed bitmap indices,theodore johnson,theodore johnson,vldb,very large data bases,1999,1999
21,0,1480,48,distributed query evaluation on semistructured data,storing semistructured data with stored,dan suciu,"alin deutsch , mary fernandez , dan suciu",acm trans . database syst .,international conference on management of data,2002,1999
22,0,1968,688,unql : a query language and algebra for semistructured data based on structural recursion,qursed : querying and reporting semistructured data,"mary f. fernandez , peter buneman , dan suciu","yannis papakonstantinou , michalis petropoulos , vasilis vassalos",vldb j.,international conference on management of data,2000,2002
23,0,1304,1182,accessing a relational database through an object-oriented database interface,garbage collection in object-oriented databases using transactional cyclic reference counting,"jack a. orenstein , d. n. kamber","p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",vldb,the vldb journal -- the international journal on very large data bases,1995,1998
24,0,2510,865,sting : a statistical information grid approach to spatial data mining,a case-based approach to information integration,"wei wang , richard r. muntz , jiong yang","maurizio panti , luca spalazzi , alberto giretti",vldb,very large data bases,1997,2000
25,0,1617,739,versant replication : supporting fault-tolerant object databases,phoenix project : fault-tolerant applications,"h. stephen au-yeung , c. p. chou , yuh-ming shyy","roger barga , david lomet",sigmod conference,acm sigmod record,1995,2002
26,0,1832,1772,advances in databases and information systems ( adbis ),the database and information system research group at the university of ulm,"albertas caplinskas , johann eder , olegas vasilecas","peter dadam , wolfgang klas",sigmod record,acm sigmod record,2002,1997
27,0,1906,108,similarity search for adaptive ellipsoid queries using spatial transformation,indexing large metric spaces for similarity search queries,"yasushi sakurai , shunsuke uemura , masatoshi yoshikawa , ryoji kataoka","tolga bozkaya , meral ozsoyoglu",vldb,acm transactions on database systems ( tods ),2001,1999
28,0,1872,1155,"the hb-pi-tree : a multi-attribute index supporting concurrency , recovery and node consolidation",concurrency and recovery for index trees,"betty salzberg , david b. lomet , georgios evangelidis","david lomet , betty salzberg",vldb j.,the vldb journal -- the international journal on very large data bases,1997,1997
29,0,538,215,a new sql-like operator for mining association rules,online association rule mining,"giuseppe psaila , stefano ceri , rosa meo",christian hidber,vldb,international conference on management of data,1996,1999
30,0,1285,1675,efficient incremental garbage collection for client-server object database systems,open object database management systems,"laurent amsaleg , olivier gruber , michael j. franklin",jos &#233; a. blakeley,vldb,international conference on management of data,1995,1994
