tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
1943,,Asia Vieira,,,,1982-01-01,,,,actress,,4302,,William Messner-Loebs,,,,,,,,,,,,,0
2445,,Frank Pugliese,,,,,,,,"producer,writer,director",,2162,,Frank Pugliese,,,,,,,,,,,,,1
3360,,Joel Gordon,,,,1975-01-01,,,,"actor,director,producer",,5928,,William A. Graham,,,,,,,,,,,,,0
2278,,Scott Lyons,,,,1974-01-01,,,,"actor,miscellaneous",,543,,Scott Lyons,,,,,,,,,,,,,1
4538,,Art Fleming,,,1995-01-01,1924-01-01,,,,actor,,2874,,V?clav Vydra,,,,,,,,,,,,,0
686,Backyard Beach,,2.0,1.0,,,,2016-01-01,"Animation,Comedy,Family",,,752,Wanted Dead or Alive (1),,"Bounty hunters shoot, killing the wrong man, as they enter a building where their fugitive---a man named Joe Errico---has shot at them (and subsequently gotten away). Gharty has vague memories of a drinking binge from the night before. Falsone and Stivers catch the bounty-hunter case. Sheppard, during her days with the fugitive squad, had dealings with the head bounty hunter. Gaffney stops Gee and MGee on their way in, Baltimore magazine wants to do a father and son piece, using the wine case as a focal point. Gee is not interested, especially about the use of the wine case. Gharty struggles as he tries to reconstruct the events of the night before. Munch is bothered by Gharty's stories of Vietnam and each grows to dislike the other - perhaps some competitiveness over Billie Lou is beginning to brew here. Bounty hunter P.J. Johnson, who was identified as the triggerman, is charged and placed in one of the holding cells, near some of his previously captured quarry. Within an hour his ba",6.0,7.0,,,,1998-11-13,,1998-01-01,,,,0
4866,,Joyce Gordon,,,2008-01-01,1934-01-01,,,,"actress,soundtrack",,1308,,Vsevolod Larionov,,,,,,,,,,,,,0
2490,Sideshow,,15.0,7.0,,,,1999-01-01,"Crime,Drama,Mystery",,,447,Sideshow (2),,"'Danvers brings news of his appointment to the District Court bench as the investigation of a government official named Janine McBride, begun on Law & Order continues in New York. Their prime suspect, Chesley Purcell, is dead and her shooter, Ned Burks, is in the hands of the Feds. What was her connection back to Washington? Gee expresses his anger with MGee over letting his ''''ham fisted'''' bosses at the FBI know what was going on, since they in turn had informed Wm. Dell, the Independent Counsel. Burks is given a limited amount of immunity for his testimony to Dell, but McCoy and Danvers get an order that allows them to be present at his questioning; but neither the Independent Counsel nor McCoy and Danvers get anything useful. Meanwhile, the Baltimore detectives investigate the background of Chesley Purcell and it turns up the name of a man in prison who still appears to be running his organization. So there could be no more leaks, MGee asks to be kept out of the investigation. (Sideshow (1) aired on Law & Order, season 9, episode 14.)",15.0,7.0,,,,1999-02-19,,1999-01-01,,,,1
4754,,Steve Parish,,,,,,,,editor,,2124,And Then There Were Eight,,"Trapped and scattered, the remaining employees encounter shocking revelations, emotional breakthroughs, and, well... more murder.",2.0,1.0,,,,2014-11-11,,2014-01-01,,,,0
4258,,Miles Luna,,,,,,,,"writer,actor,director",,3496,,Miles Luna,,,,,,,,,,,,,1
