tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
593,,Affonso Gon?alves,,,,,,,,"editor,editorial_department,music_department",,4224,,Vivienne Shub,,,,,guestStars,0
1127,Episode #2.5,,5.0,2.0,,,,1999-01-01,Drama,,21.0,7342,Episode 1,,,1.0,1.0,2017-03-10,,0
4909,,Mark Roberts,,,2006-01-01,1921-01-01,,,,actor,,5870,,Jordan Charney,,,,,guestStars,0
3924,Home Insecurity,,3.0,1.0,,,,2004-01-01,"Action,Adventure,Animation",,22.0,2127,,Jerry Stiller,,,,,guestStars,0
4787,,Gerhard Rosenfeld,,,2003-01-01,1931-01-01,,,,"composer,music_department,sound_department",,3289,,Allan Gray,,,,,guestStars,0
838,,Carleton Young,,,1994-01-01,1905-01-01,,,,actor,,1838,Japan,,"In Texas, Baz encourages Nancy to drive a monster truck and swing through the air on a 183ft-high sky-coaster. They end their trip on a working cattle ranch but not before each discovers how much the other has to hide during a lie-detector test.",6.0,2.0,2015-10-06,,0
3105,,Pauli Sipil?inen,,,,1940-01-01,,,,"cinematographer,camera_department,director",,7053,Nadeko Medusa - Part 3,,"Nadeko awakens in the next day with Tsukihi, who had sneaken into Koyomi's bed with the intention of sleeping beside him, at her side. In the occasion, Tsukihi has Nadeko confess that she always was in love with her brother and realizes that the reason why she still harbors feelings for him it is because it makes easy for her to reject all other boys who ask her out, as she believes that having a proper relationship is too bothersome. Following that, Tsukihi then grabs a pair of scissors and cuts out Nadeko's bangs, claimimg that she is doing her a favour. Later at school, Nadeko's homeroom teacher keeps pressuring her to help him restore the mood along her classmates, but when she tries to ditch him out as usual, she realizes that without her bangs, her face is fully exposed, preventing her from hiding her true feelings and suddenly, she vents out her anger at him for pushing all his work on her and following that, she lashes out at her classmates for refusing to make amends with each other after the charms incident. After school, Kuchinawa reveals that Nadeko's sudden change of behavior is because his presence made her show her true feelings which she usually keeps repressed and claims that he discovered that what he wants Nadeko to seek for him is hidden in Koyomi's house. Nadeko then sneaks there and searches Koyomi's room until she finds a talisman and Kuchinawa, revealing that it is what he was looking for, asks her if she has any wish he could grant her as an act of gratitude. Nadeko then reveals that her wish is to have her feelings for Koyomi become requited, but Koyomi himself steps into the room and asserts that it is not possible. ",12.0,3.0,2013-10-06,,0
3342,,Judy Burns,,,,,,,,"writer,miscellaneous,producer",,2546,,Fisher Stevens,,,,,guestStars,0
2601,The Clown,,26.0,2.0,,,,1962-01-01,"Adventure,Drama,Family",,30.0,5028,Ugli Fruit,,"Monty and Stan refuse to taste a strange-looking fruit, but Monty soon realises that you shouldn't judge a book by its cover.",41.0,1.0,2017-05-01,,0
945,,Khayam Mirza-zade,,,2018-01-01,1935-01-01,,,,composer,,3310,,Ingrid Rogers,,,,,guestStars,0
