tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
5270,Letter to Loretta: Prisoner at One O'Clock,,,3.0,1.0,,,,1953-10-04,,1953-01-01,,,,5178,,Carl Weathers,,,,,guestStars,0
3871,,Ricardo Herriot,,,,,,,,,,,,,6271,,,,0.0,5.0,,,0
1172,Mercy Mission,,,9.0,1.0,,,,1957-11-21,,1957-01-01,,,,1275,,David Steinberg,,,,,director,0
1681,,Annika Andersson,,,,,,,,,,,,,6087,,Kim Bum,,,,,actor,0
779,,Scott Baugh,,,,,,,,,,,,,5553,,Holland Taylor,,,,,guestStars,0
5273,,Joss Skottowe,,,,,,,,,,,,,3688,,John Glover,,,,,guestStars,0
1225,,Jack Shepherd,,,,,,,,,,,,,4361,,Charles McDougall,,,,,director,0
4427,CIA: FAMILIES OF CRIME - Mother of Evil,,"'One eyed crime matriarch Kath Pettingill mothered a brood of 10 children, many of whom variously went to early graves, prison or witness protection. She has a string of convictions and wrote an autobiography titled “The Matriarch” She is reported to have offered $20,000 for the testicles of an undercover detective who infiltrated her crime family.Her family included:DENNIS ALLEN, SON: one of the most feared drug dealers in Melbourne. Nicknamed ‘Mr. Death’ or ‘Mr. D’, he was believed to have been involved in up to 13 underworld murders including members of his own family. He’s been blamed for the dismembering of a Hells Angels biker with a chainsaw. He died in 1987, aged 35. VICTOR GEORGE PEIRCE, SON - A member notorious armed robber who was one of four men charged and acquitted of the ambush murders of two young police constables in Walsh Street, South Yarra, on October 12, 1988. At age 42, Peirce would meet his end, becoming a victim of the Gangland killings, shot dead in 2002. Pierce’s defacto, Wendy Peirce, told a newspaper in 2007 that her husband had organised the Walsh Street killings as payback for the death of his friend Graeme Jensen, who was shot dead in Narre Warren by police the day before.TREVOR PETTINGILL, SON - Born February 16, 1965, Trevor's experience of institutions began when he was six years old. He was put under state supervision because he was seen to be in moral danger. Trevor became a hardened career criminal. In 1987, with mother Kath, he pleaded guilty to heroin possession. Trevor was also charged with the murders of the two policemen in Walsh St in 1988.PETER JOHN ALLEN, SON - has multiple convictions for rape, armed robbery, drug trafficking and other offences, and spent 28 years behind bars.JASON RYAN, NEPHEW - Jason moved in with his uncle Dennis Allen during the height of his heroin empire and was apparently used as a carrier of drugs and guns. Jason became a witness for the prosecution in the trial of his uncle for the Walsh St murders.",3.0,4.0,,,,2010-11-23,,2010-01-01,,,,5767,,James Shanklin,,,,,guestStars,0
5574,,Franco Corridoni,,,,,,,,,,,,,7469,Three Dummies,,"Director Na Young Seok plans to send Jung Woo, Cho Jung Seok, Kang Ha Neul, and Jeong Sang Hun to Iceland without any extra clothes or luggage. They are first asked to have dinner in Gangnam-gu as a meeting, however, the dinner turns out to be their last meal in Korea before they fly to Iceland.",1.0,3.0,2016-01-01,,0
2104,,Cora Palmatier,,,,,,,,,,,,,5165,,Isaiah Washington,,,,,guestStars,0
5530,The Raffle,,,1.0,1.0,,,,1960-09-18,,1960-01-01,,,,2652,,Jill Hennessy,,,,,guestStars,0
109,Episode 19,,,19.0,2.0,,,,2017-08-14,,2017-01-01,,,,2430,Tanks for Nuthin',,A super-widow surfaces and makes Dr. Mrs. The Monarch's job difficult while a criminal genius tries to arch Dr. Venture.,5.0,6.0,2016-02-29,,0
4187,,Vladim?r Javorsk?,,,,,,,,,,,,,298,,Meeri Koutaniemi,,,,,guestStars,0
2601,,Yasuhiro Nakura,,,,,,,,,,,,,2613,,Robert Aldrich,,,,,directors,0
5520,,Kamran Usluer,,,,,,,,,,,,,1542,The Bowtie,,"Larry seeks professional help to secure information about his past. Meanwhile, his place as a gay rights supporter hits a snag.",2.0,5.0,2005-10-02,,0
2947,Techno Monty,,"Jeanie thinks her computer game is awesome, but Monty wonders how it can be more fun than playing with friends in real life.",40.0,1.0,,,,2017-04-28,,2017-01-01,,,,3952,Techno Monty,,"Jeanie thinks her computer game is awesome, but Monty wonders how it can be more fun than playing with friends in real life.",40.0,1.0,2017-04-28,,1
5003,Weder-weder lang 'yan,,"Arrogant Don Emilio is a rich man who have maids, a private nurse Nikki, and later a sexy, personal secretary Susie at his disposal. He has two brothers, Dodong and Egay who have sinister thoughts on him, as they want his riches. After some slapstick mishaps and when the Don seemingly went bankrupt, he left his mansion to live with the two but experiences unfair treatment. He ended up living with his stepbrother Edwin in the slum, but his arrogance and his annoying cohorts resulted to differences with Edwin and his girlfriend Girlie. Unbeknown to them, Don Emilio is actually playing a scheme of his own to determine which brother really cares for him the most.",,,,,,1999-11-24,,1999-01-01,,Comedy,,3557,Special Guest: Alo J?riloo,,,33.0,0.0,2013-11-06,,0
530,The Christ Nail,,"A undergarment purchase for his housekeeper lands Larry in hot water, while his father-in-law's fondness for The Passion of the Christ comes in handy more than once.",3.0,5.0,,,,2005-10-09,,2005-01-01,,,,654,,Tony Todd,,,,,guestStars,0
1487,,Daniel Sackheim,,,,,,,,,,,,,2494,The Sleeping Beauty,,"In a terrifying retelling of the classic fairytale, a self-absorbed prince and his nerdy put-upon twin brother quest to wake the slumbering princess, whom, little do they know, is really a bloodthirsty vampire.",7.0,1.0,1993-10-23,,0
3127,,Armando Ferrer,,,,,,,,,,,,,2587,Episode 2,,,2.0,2.0,2018-03-16,,0
2070,"Now Museum, Now You Don't",,"'Dr. Jonas Venture Jr. builds a museum in honor of his ''father,'' and invites all of Jonas Sr.'s old friends and enemies to the grand opening.",9.0,3.0,,,,2008-07-27,,2008-01-01,,,,5484,Lost Loyalty,,"The discovery of slaves on the Pritchard farm has turned a murder inquiry into a huge, multi-agency investigation. Under investigation for the crash, a devastated Janet finds solace in Chris's calm reasoning. When an incandescent Evie Pritchard smells alcohol on DCI Gill Murray's breath, she has all the ammunition she needs to discredit both the investigation and Gill. But Scott and Bailey are determined to get Gill through to retirement with her reputation intact.",8.0,4.0,2014-10-29,,0
962,,Max Perlich,,,,,,,,,,,,,2305,,,,1.0,1.0,1980-05-07,,0
2975,,Ivan Andonov,,,,,,,,,,,,,5962,Fuck Off! Images of Finland,,,66.0,0.0,2014-10-01,,0
5468,Episode 3,,,3.0,1.0,,,,1980-07-07,,1980-01-01,,,,4369,,Ann Dowd,,,,,guestStars,0
966,????? ? ?????????? ????? ????????,,,,,,,,1967-02-01,,1967-01-01,,Drama,,6857,,Monica Keena,,,,,guestStars,0
3368,,Joe Ely,,,,,,,,,,,,,7468,,R. Emery Bright,,,,,guestStars,0
3502,The Doorbell Rang (1),,"When Archie joins him in the dining room, Wolfe is unfazed by the news that he is overdrawn at the bank — but he is taken aback at the discovery that Fritz has altered one of his favorite dishes without consulting him. The resulting tantrum prompts Archie to do something uncharacteristic when the doorbell rings: admit one of the neighborhood kids, Pete Drossos (Robert Clark), who says he has to see Nero Wolfe.",1.0,1.0,,,,2001-04-22,,2001-01-01,,,,532,Steel Mill Worker,,Mike Rowe gets dirty in St. Louis as he works with a river barge demolition team and then melts down the scrap steel into molten metal.,2.0,4.0,2008-01-15,,0
3863,Das Wirtschaftswunder,,,2.0,1.0,,,,2012-09-18,,2012-01-01,,,,2511,Das Wirtschaftswunder,,"Das Wunder von Braunschlag zieht seine Kreise. W?hrend Richard und Gerri mit der Wunderstelle Geld scheffeln, hat Elfi nur eines im Kopf, schwanger zu werden. Der Vatikankommissar Banyardi versucht indessen vergeblich, dem Spuk Herr zu werden. Da er sich aber in die deutsche Magd Silke, die auf dem Hof von Gerri Tschachs Mutter arbeitet, verliebt, m?chte er die Untersuchung des Wunders ein wenig verl?ngern. Endlich ist Elfi schwanger, doch sie wei? nicht, dass ihr Ehemann Richard unfruchtbar ist.",2.0,1.0,2012-09-18,,1
786,,Neville Chamberlain,,,,,,,,,,,,,5713,,Stephen Lejnar,,,,,guestStars,0
3773,Episode 9,,,9.0,1.0,,,,1971-11-07,,1971-01-01,,,,1950,,Bruce Campbell,,,,,guestStars,0
140,,Steve Arnold,,,,,,,,,,,,,4368,,Matthew Walker,,,,,guestStars,0
79,Wine Maker,,Mike first heads off to Napa Valley to learn how to make wine. Mike then gets dirty at a Kansas Cattle Ranch learning about the cattle business.,7.0,3.0,,,,2007-03-06,,2007-01-01,,,,6872,,Chuck Jeffreys,,,,,guestStars,0
1743,,Megan Montaner,,,,,,,,,,,,,1691,,Jay Chandrasekhar,,,,,directors,0
5253,Penguin Keeper,,,24.0,2.0,,,,2006-12-05,,2006-01-01,,,,804,,Elva Mai Hoover,,,,,guestStars,0
2915,,James Yoshimura,,,,,,,,,,,,,3339,,Jeffrey C. Westby,,,,,guestStars,0
5766,,Francesco Rosi,,,,,,,,,,,,,750,,William Froug,,,,,writers,0
4054,,Patrick Warburton,,,,,,,,,,,,,2416,,Steve Watson,,,,,guestStars,0
