tableA_id,tableA_title,tableA_modelno,tableA_price,tableA_shipweight,tableA_brand,tableA_dimensions,tableB_id,tableB_title,tableB_modelno,tableB_price,tableB_shipweight,tableB_brand,tableB_dimensions,label
1027,NuGiant Galaxy NSS03 Surge Suppressor,NSS03,16.88,1.4,NuGiant,11.42 x 5.12 x 1.5 inches,1271,Wintec Filemate 16 GB HD Video Class 6 Secure Digital SDHC Card,3FMSD16GBC6-R,25.99,1,Wintec,5.2 x 4.1 x 0.6 inches,0
2347,Pelican Storm Shipping Case with Foam 13.1 x 23.7 x 24.9,iM2875WF,288.99,28.0,Pelican Storm,24.9 x 23.7 x 13.1 inches,8168,Slim Portable USB 2.0 External CD-RW DVD Combo Drive,,24.99,2,Sunvalleytek,,0
1281,Micro Plastics 8  Black Cable Ties 100pk,43225001094,0.0,,Generic,12.187 x 5.5 x 0.875 inches,17265,New-Swingline 74357 - 40-Sheet Light Touch Two- to Seven-Hole Punch 9 32 Diameter Hole Black Gray - SWI74357,,108.48,14.8,Swingline,,0
854,V7 DS1SA Single Arm Desk Monitor Mount,,74.99,,V7,,8647,HT-H5DN IEEE 802.11n draft Wi-Fi Adapter - USB - 300Mbps,HT-H5DN,26.67,1,Premiertek,8.2 x 1.0 x 0.5 inches,0
2051,IOGEAR 2.4GHz Multimedia Keyboard Black,GKM561RW4,62.95,1.9,IOGEAR,14.8 x 8.4 x 1.9 inches,15324,TRENDnet Wireless High Power N USB Adapter TEW-645UB,TEW-645UB,38.99,1,TRENDnet,7.6 x 2.6 x 1.0 inches,0
2307,Kimberly-Clark Professional Surpass 100 Percent  Recycled Fiber Two-Ply Facial Tissue 125 sheets 60 ct,21285,86.97,25.85,KIMBERLY-CLARK PROFESSIONAL,20.875 x 18.125 x 14.937 inches,817,Link Depot USB-DB25 - USB parallel cable - 4 pin USB Type A M - DB-25 F  IEEE-1284,USB-DB25,11.75,1,Link Depot,,0
696,Post-it Notes Original Lined Notes 4 x 4 Canary Yellow 300 Sheets,675YL,5.94,0.525,,,11862,iFrogz EarPollution Plugz Earbuds with Mic Red,EPD33-MIC-Red,18.89,0.8,iFrogz,0.7 x 0.2 x 0.1 inches,0
374,Avery Mailing Seals 200ct White,6740,0.0,,Avery,5.4 x 1.0 x 1.0 inches,931,JVC HAEBX5D Inner Ear Sports Clip Headphones Orange,HAEBX5D,13.88,1,JVC,7.5 x 2.5 x 1.1 inches,0
2491,Tripp Lite SmartPro 1500VA UPS,SMART1500RM2U,499.0,57.26,Tripp Lite,23.75 x 19.75 x 9.0 inches,11078,Gear Head Dual-Cool Notebook Cooling Stand - Silver with Black Accents CFS4200BLK-CP4,CFS4200BLK-CP4,13.79,2,Gear Head,16.2 x 11.2 x 2.8 inches,0
2472,Da-Lite Da-Glas Self Trimming Rear Projection Screen - 96 x 120 AV Format,27915,7443.99,1375.0,Da-Lite,,20930,Contribute CS5 Windows,,232.69,14.1,Adobe,,0
