_id,label,table1.id,table2.id,table1.title,table2.title,table1.category,table2.category,table1.brand,table2.brand,table1.modelno,table2.modelno,table1.price,table2.price
0,1,309,19291,lenovo performance back pack,lenovo performance backpack - notebook carrying backpack - 15.4,electronics - general,,lenovo,lenovo,41u5254,41u5254,31.51,24.98
1,0,391,20,energizer max aaa 6pk,energizer max alkaline batteries,electronics - general,d,energizer,energizer,e92bp-6r,e95fp-8,0.0,14.43
2,0,1963,6960,human toolz 3-in-1 netbook pad galaxy black champagne,human toolz 3-in-1 notebook pad wave,electronics - general,bags cases,human toolz,humantoolz,3n1mgc,3n1nwa,9.88,9.99
3,0,1910,1858,sigma 18-250mm zoom lens for nikon digital slr cameras 880306,nikon 70-300mm f 4.5-5 .6 g ed if af-s vr nikkor zoom lens for nikon digital slr cameras,camera and camcorder accessories,camera lenses,sigma,nikon,880306,b000hjpk2c,478.0,
4,0,2113,21933,da-lite high power model c manual screen - 8 x 10 av format,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60,electronics - general,projection screens,da-lite,da-lite,83207,,797.99,
5,0,1776,20663,sharp el1192bl printing calculator,canon mp11dx printing calculator,stationery & office machinery,printing,sharp,canon,el1192bl,9637a001,37.63,38.37
6,0,124,196,ifrogz earpollution cs40-orange marin,ifrogz earpollution 3.5 mm headphones orange,mp3 accessories,headsets,ifrogz,ifrogz,epcs40orgmrn,ep-lb-mic-orange,39.99,24.99
7,0,2002,1033,hp color laserjet 4600 smart print cartridge magenta,hp laserjet ce505x black print cartridge,printers,laser printer toner,hp,hp,c9723a,ce505x,234.84,
8,1,1186,16092,rca 22 class 1080p 60hz lcd hdtv 22la45rq,rca 22la45rq 22-inch 720p lcd tv - black,electronics : flat panel tv,tvs,rca,rca,22la45rq,22la45rq,169.0,169.0
9,0,993,4739,da-lite matte white model c with csr manual screen - 50 x 67 video format,light oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,electronics - general,projection screens,da-lite,da-lite,91841,,397.99,
10,0,1075,8632,cables to go 29109 velocity composite video audio cable,cables to go velocity rca component video cable 25 ft 27084,electronics - general,cables interconnects,cables to go,cables to go,29109,27084,39.88,25.88
11,0,992,21591,hp 61 black tri-color combo inkjet cartridge,epson t008201 color inkjet cartridge,printers,inkjet printer ink,hp,epson,hp 61,t008201,30.5,18.18
