tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
1587,Oracle's Symmetric Replication Technology and Implications for Application Design,"Benny Souder, Bob Jenkins, Lip Boon Doo, Peter Lim, Gordon Smith, Dean Daniels, Curtis Elsbernd, Gary Hallmark, Alan Downing, Jim Stamos, Sandeep Jain",SIGMOD Conference,1994,55522,Korean Amount Recognizer in Bank Slips,"TC Jee, EJ Kim, YB Lee","Proceedings of 25 thKISS Fall Conference,",,0
2477,An Interpolated Volume Data Model,"Amarnath Gupta, Tianqiu Wang, Simone Santini",VLDB,2003,14465,A study of social stereotype of body image in children,JR Staffieri,"Journal of Personality and Social Psychology,",1967.0,0
1549,"Opportunities at ARPA, NSF, and Elsewhere",Xiaolei Qian,SIGMOD Record,1995,24136,Cyberinfrastructure for,"R Links, B Informatics, B Informatics",,,0
1270,Maintenance of Data Cubes and Summary Tables in a Warehouse,"Inderpal Singh Mumick, Dallan Quass, Barinderpal Singh Mumick",SIGMOD Conference,1997,58699,Selection for calving ease,GL Bennett,"Proc. Beef Improv. Fed. 29th Annu. Mtg. Res. Symp., May,",,0
833,Special Issue on Data Mining for Intrusion Detection and Threat Analysis - Guest Editor's Introduction,Daniel Barbar?,SIGMOD Record,2001,6725,Special section on data mining for intrusion detection and threat analysis,D Barbar??,"ACM SIGMOD Record,",2001.0,1
873,Reminiscences on Influential Papers,Richard T. Snodgrass,SIGMOD Record,1999,2884,The Self-Sufficiency Project at 36 Months: Effects on Children of a Program That Increased Parental,"P Morris, C Michalopoulos",2000,,0
1280,Automata Theory for XML Researchers,Frank Neven,SIGMOD Record,2002,7553,Laser irradiance propagation in turbulent media,"AM PROKHOROV, FV BUNKIN, KS GOCHELASHVILI, VI","IEEE, Proceedings,",1975.0,0
1206,Proxy-based acceleration of dynamically generated content on the world wide web: an approach and implementation,"Suresha, Kaushik Dutta, Krithi Ramamritham, Anindya Datta, Helen M. Thomas, Debra E. VanderMeer",SIGMOD Conference,2002,30447,Similarity Searching in Medical Image Databases,"EGM Petrakis, C Faloutsos",,,0
1751,A Survey and Critique of Advanced Transaction Models,C. Mohan,SIGMOD Conference,1994,3254,Tutorial: A Survey and Critique of Advanced Transaction Models,C Mohan,"Proceedings, International Conference on Management of Data,",,1
2203,Engineering Federated Information Systems: Report of EFIS '99 Workshop,"F?lix Saltor, Uwe Hohenstein, Ralf-Detlef Kutsche, Wilhelm Hasselbring, Gunter Saake, Stefan Conrad, Mark Roantree",SIGMOD Record,1999,26599,Tele-TASK-Teleteaching Anywhere Solution Kit,"M Ch, V Schillings","proceedings of ACM SIGUCCS,",,0
838,QC-Trees: An Efficient Summary Structure for Semantic OLAP,"Laks V. S. Lakshmanan, Jian Pei, Yan Zhao",SIGMOD Conference,2003,45290,"Modern Global Seismology, 521 pp","T Lay, TC Wallace","Academic, San Diego,",,0
1753,Where Will Object Techonology Drive Data Administration?,Arnon Rosenthal,SIGMOD Record,1998,37274,"E-mail from Terri Bacot, 2003,(Yucaipa, California, 2003),&quot;",T Bacot,,,0
270,Continuous Queries over Data Streams,"Jennifer Widom, Shivnath Babu",SIGMOD Record,2001,15379,Laptops in the humanities: Classroom walls come tumbling down,BE Weaver,"New Directions for Teaching and Learning,",2005.0,0
2264,HyperStorM - Administering Structured Documents Using Object-Oriented Database Technology,"Karl Aberer, Klemens B?hm",SIGMOD Conference,1996,13721,HyperStorM???administering structured documents using object-oriented database technology,"K B?¶hm, K Aberer","Proceedings of the 1996 ACM SIGMOD international conference  &hellip;,",1996.0,1
1349,A Bandwidth Model for Internet Search,Axel Uhl,VLDB,2002,16528,The two-dimensional steady motion of a viscous fluid,GB Jeffery,"Phil. Mag,",,0
1243,An Approximate Search Engine for Structural Databases,"Kaizhong Zhang, Qicheng Ma, Jason Tsong-Li Wang, Xinhuan Zheng, Xiong Wang, Dennis Shasha, Zasha Weinberg, Bruce A. Shapiro",SIGMOD Conference,2000,14847,An approximate search engine for structural databases,"T Jason, L Wang, X Wang, D Shasha, BA Shapiro, K",2000,,1
1446,A Comparison of Selectivity Estimators for Range Queries on Metric Attributes,"Bernhard Seeger, Bj?rn Blohsfeld, Dieter Korus",SIGMOD Conference,1999,3482,Distributed File Sharing: Barbarians at the Gates?,M Macedonia,,,0
2294,"Using Taxonomy, Discriminants, and Signatures for Navigating in Text Databases","Byron Dom, Rakesh Agrawal, Prabhakar Raghavan, Soumen Chakrabarti",VLDB,1997,8822,Schnurri interacts with Mad in a Dpp-dependent manner,"Y Udagawa, J Hanai, K Tada, NC Grieder, M Momoeda,","Genes to Cells,",2000.0,0
1130,Object Query Standards,Andrew E. Wade,SIGMOD Record,1996,20561,???Quel as a Data &amp;pe,M Stonebraker??¦,"Proceedings of the 1984 ACM-SIGMOD Conference on the  &hellip;,",,0
508,Buffering and Read-Ahead Strategies for External Mergesort,"Per-?ke Larson, Weiye Zhang",VLDB,1998,38295,Criteria for safe cost-effective pediatric trauma triage: prehospital evaluation and distribution of,"J Sola, L Scherer, J Haller","Journal of Emergency Medicine,",1995.0,0
729,DTL's DataSpot: Database Exploration as Easy as Browsing the Web,"Gadi Entin, Shai Geva, Eran Palmon, Shaul Dar",SIGMOD Conference,1998,39723,Generation of cycloalkynes by hydro-iodonio-elimination of vinyl iodonium salts.,"T Okuyama, M Fujita","Acc. Chem. Res,",2005.0,0
1817,A Quantitative Analysis and Performance Study for Similarity-Search Methods in High-Dimensional Spaces,"Stephen Blott, Roger Weber, Hans-J?rg Schek",VLDB,1998,2385,A Genetic Approach for Outlier Detection in High-Dimensional Data-Sets,"L Boudjeloud, F Poulet","Modeling, Computation and Optimization in Information  &hellip;,",,0
1806,IPSOFACTO: A Visual Correlation Tool for Aggregate Network Traffic Data,"Yunyue Zhu, S. Muthukrishnan, Flip Korn",SIGMOD Conference,2003,56997,Description and generation of spherically invariant speech-model signals.,"H Brehm, W Stammler","SIGNAL PROC.,",1987.0,0
279,Software as a service: ASP and ASP aggregation,Christoph Bussler,SIGMOD Conference,2002,16922,"Unicode, wide characters, and C",C Petzold,"PC Magazine,",,0
1147,"A Query Language for Multidimensional Arrays: Design, Implementation, and Optimization Techniques","Limsoon Wong, Rona Machlin, Leonid Libkin",SIGMOD Conference,1996,40419,"A query language for multidimensional arrays: design, implementation, and optimization techniques","L Leonid, M Rona??¦","Proceedings of the 1996 ACM SIGMOD International Conference  &hellip;,",,1
2169,Building and Customizing Data-Intensive Web Sites Using Weave,"Val?rie Issarny, Patrick Valduriez, Khaled Yagoub, Daniela Florescu",VLDB,2000,20942,Access Path Selecuon ma Rclauonal Database Management System,"PC Sehnger, MM Astrahan, DD Chamberhn, RA Lone, TG","Procee. Atngs of 1979 ACM SIGMOD Conference,(June",,0
255,Spatial Hash-Joins,"Ming-Ling Lo, Chinya V. Ravishankar",SIGMOD Conference,1996,45383,Case Study Evaluations: A Decade of Progress?,RK Yin,"New Directions for Program Evaluation,",1997.0,0
170,Integrating Information for On Demand Computing,Nelson Mendon?a Mattos,VLDB,2003,39546,Integrating Information for On Demand Computing,NM Mattos,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0,1
781,Applying Database Technology in the ADSM Mass Storage System,"Robert Rees, Luis-Felipe Cabrera, Wayne Hineman",VLDB,1995,59452,"M?©canique Quantique (Hermann, Paris, 1977)","C Cohen-Tannoudji, B Diu, F Lalo?«",Vol.,,0
1358,Towards Event-Driven Modelling for Database Design,"Maguelonne Teisseire, Pascal Poncelet, Rosine Cicchetti",VLDB,1994,12858,Towards event-driven modelling for database design,"P Poncelet, M Teisseire, R Cicchetti",1994,,1
1504,Computing complete answers to queries in the presence of limited access patterns,Chen Li,VLDB J.,2003,3963,The Emergency Department Management of Near-Hanging Victims,"L Vande Krol, R Wolfe","JOURNAL OF EMERGENCY MEDICINE,",1994.0,0
89,Improving Index Performance through Prefetching,"Shimin Chen, Todd C. Mowry, Phillip B. Gibbons",SIGMOD Conference,2001,30107,Improving Index Performance through Prefetching,"S Chen, PB Gibbons, TC Mowry",,,1
289,Computing Iceberg Queries Efficiently,"Hector Garcia-Molina, Narayanan Shivakumar, Jeffrey D. Ullman, Rajeev Motwani, Min Fang",VLDB,1998,16380,Outage probability calculations for a mobile radio system having two log-normal interferers,"KW Sowerby, AG Williamson","Electronic Letters,",,0
2159,New TPC Benchmarks for Decision Support and Web Commerce,"Meikel P?ss, Chris Floyd",SIGMOD Record,2000,55591,Answering Queries using Views: a KRDB Perspective for the Semantic Web,"F Goasdou?©, MC Rousset","ACM Transactions on Internet Technology,",2004.0,0
1947,The Aqua Approximate Query Answering System,"Sridhar Ramaswamy, Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala",SIGMOD Conference,1999,23846,The importance of being earnest,S Caudron,"Electronic Business,",,0
180,A-TOPSS - A Publish/Subscribe System Supporting Approximate Matching,"Hans-Arno Jacobsen, Haifeng Liu",VLDB,2002,28045,"The moderator???mediator variable distinctioninsocialpsychologicalresearch: Conceptual, strategic,","RM Baron, DA Kenny","Journal of Personality and Social Psychology,",1986.0,0
138,OS Support for VLDBs: Unix Enhancements for the Teradata Data Base,"Sorana Rabinovici, John Catozzi",VLDB,1995,8514,The Impact of Technology-Based Industries in Washington State,"WB Beyers, DP Lindahl","Technology Alliance, Seattle Washington, January,",,0
86,Space Optimization in Deductive Databases,"S. Sudarshan, Divesh Srivastava, Raghu Ramakrishnan, Jeffrey F. Naughton",ACM Trans. Database Syst.,1995,22002,Space optimization in deductive databases,"A Baltrunas, D Srivastava, S Sudarshan, R","ACM Transactions on Database Systems,",1995.0,1
1283,TSQL2 Language Specification,"Wolfgang K?fer, Curtis E. Dyreson, Arie Segev, Krishna G. Kulkarni, Michael D. Soo, Don S. Batory, Ramez Elmasri, Nikos A. Lorentzos, Nick Kline, John F. Roddick, Gad Ariav, James Clifford, Richard T. Snodgrass, Suryanarayana M. Sripada, T. Y. Cliff Leung, Fabio Grandi, Ilsoo Ahn, Christian S. Jensen",SIGMOD Record,1994,40684,Germain Nouveau: A Note and Three Translations,JR Hammer,"Wisconsin Studies in Contemporary Literature,",1965.0,0
823,Capturing and Querying Multiple Aspects of Semistructured Data,"Curtis E. Dyreson, Michael H. B?hlen, Christian S. Jensen",VLDB,1999,22104,Elastogenesis in rat arterial grafts: elastin deposits on microfibrillar and non-microfibrillar,"C Lethias, E Chignier, R Garrone, DJ Hartmann, R","The Histochemical Journal,",1988.0,0
1917,THESUS: Organizing Web document collections based on link semantics,"Benjamin Nguyen, Iraklis Varlamis, Maria Halkidi, Michalis Vazirgiannis",VLDB J.,2003,4707,Fast stroke extraction method for handwritten Chinese characters by cross region analysis,"KM Ku, PPK Chiu","Electronic Letters,",1994.0,0
413,Efficient and Transparent Application Recovery in Client-Server Information Systems,"David B. Lomet, Gerhard Weikum",SIGMOD Conference,1998,19686,"Approximating a Point Process by a Renewal Process: The View Through a Queue, an Indirect Approach",W Whitt,"Management Science,",1981.0,0
2182,Top-k selection queries over relational databases: Mapping strategies and performance evaluation,"Surajit Chaudhuri, Nicolas Bruno, Luis Gravano",ACM Trans. Database Syst.,2002,56269,Interdependency of the Determinants of User Interaction and Usage: An Empirical Test,"W Xia, WR King",,,0
397,DWMS: Data Warehouse Management System,Narendra Mohan,VLDB,1996,8420,"Manipulation, by nutrient limitation, of the biosynthetic activity of immobilized cells of Capsicum",K Lindsey,"Planta,",1985.0,0
637,Disseminating Updates on Broadcast Disks,"Swarup Acharya, Stanley B. Zdonik, Michael J. Franklin",VLDB,1996,11194,Design Guidelines for User-Friendly Interface Software,"SL Smith, JW Mosier",1984,,0
2209,Query Previews for Networked Information Systems: A Case Study with NASA Environmental Data,"Khoa Doan, Catherine Plaisant, Ben Shneiderman, Tom Bruns",SIGMOD Record,1997,38817,Iatrogenic Tension Pneumothorax Complicating Outpatient Heimlich Valve Chest Drainage,"PJ Mariani, S Sharma","JOURNAL OF EMERGENCY MEDICINE,",1994.0,0
223,WebService Composition with O'GRAPE and OSIRIS,"Christoph Schuler, Hans-J?rg Schek, Patrick Neukomm, Roger Weber, Heiko Schuldt",VLDB,2003,19743,sv?« Football?»,VE Encarta,1993,,0
339,A Multi-Agent System Infrastructure for Software Component Market-Place: An Ontological Perspective,"Riza Cenk Erdur, Oguz Dikenelli",SIGMOD Record,2002,59306,Analysis of Distributed Data Base Processing Strategies,"RS Epstein, M Stonebraker","VLDB,",,0
1691,CubeExplorer: online exploration of data cubes,"Jian Pei, Guozhu Dong, Ke Wang, Jiawei Han, Jianyong Wang",SIGMOD Conference,2002,32375,Partial liquid ventilation for the prevention of mortality and morbidity in paediatric acute lung,"MW Davies, PH Sargent","Cochrane Database Syst Rev,",2004.0,0
1917,THESUS: Organizing Web document collections based on link semantics,"Benjamin Nguyen, Iraklis Varlamis, Maria Halkidi, Michalis Vazirgiannis",VLDB J.,2003,14415,Contribution to the study of climate in Greece,S Kotini-Zambaka,"Athens Academy, Athens, Greece (in Greek),",,0
2451,Infomaster: An Information Integration System,"Arthur M. Keller, Michael R. Genesereth, Oliver M. Duschka",SIGMOD Conference,1997,48904,A Fast Placement Algorithm for Optimal Cache Use,"S Lorenzini, G Luculli, CA Prete","melecon???98, Procs. 9 th Mediterranean Electrotechnical",,0
483,Anatomy of a native XML base management system,"Thorsten Fiebig, Till Westmann, Robert Schiele, Guido Moerkotte, Carl-Christian Kanne, Julia Neumann, Sven Helmer",VLDB J.,2002,19387,Fractional Rate Dataflow Model and Efficient Code Synthesis for Multimedia Applications,"H Oh, S Ha",,,0
1832,Reverse Nearest Neighbor Aggregates Over Data Streams,"Flip Korn, S. Muthukrishnan, Divesh Srivastava",VLDB,2002,43537,"Jeffrey naughton speaks out on database systems as control freaks, how to choose students, how to",M Winslett,"ACM SIGMOD Record,",2004.0,0
129,Things Every Update Replication Customer Should Know,Rob Golding,SIGMOD Conference,1995,5274,EPL???parallel programming with recurrent equations,BK Szymanski,"Acm Press Frontier Series,",1991.0,0
2034,Information Director's Message,Alberto O. Mendelzon,SIGMOD Record,2000,39498,A heme-C-containing enzyme complex that exhibits nitrate and nitrite reductase activity from the,"F Mart?­nez Murillo, T Gugliuzza, J Senko, P Basu,","Archives of Microbiology,",1999.0,0
667,A Data Model and Data Structures for Moving Objects Databases,"Markus Schneider, Enrico Nardelli, Luca Forlizzi, Ralf Hartmut G?ting",SIGMOD Conference,2000,3100,A data model and data structures for moving objects databases,"L Florizzi, RH Gutting, E Nardelli, M Schneider","ACM SIGMOD,",,1
586,Eliminating Costly Redundant Computations from SQL Trigger Executions,"Fran?ois Llirbat, Fran?oise Fabret, Eric Simon",SIGMOD Conference,1997,58190,"PET???priority encoding transmission (video): a new, robust and efficient video broadcast technology","B Lamparter, A Albanese, M Kalfane, M Luby","Proceedings of the third ACM international conference on  &hellip;,",1995.0,0
