_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
0,0,990,57120,data management issues in electronic commerce ( panel ),special issue on electronic commerce,m жzsu,a dogac,sigmod conference,"acm sigmod rec ,",1999,
1,1,2549,42707,realm-based spatial data types : the rose algebra,realm-based spatial data types : the rose algebra,"r gќting , m schneider","rh gfiting , m schneider",vldb j.,"fernuniversit/it hagen ,",1995,
2,0,1944,10241,relational data sharing in peer-based data management systems,research directions in data base management systems,"b ooi , y shu , k tan",d tsichritzis,sigmod record,"acm sigmod record ,",2003,1977.0
3,0,1704,53079,aries/csa : a method for database recovery in client-server architectures,modern client-server dbms architectures,"c mohan , i narang","n roussopoulos , a delis",sigmod conference,"sigmod record ,",1994,1991.0
4,0,1645,36529,design and analysis of parametric query optimization algorithms,parametric query optimization,s ganguly,a hulgeri,vldb,,1998,2004.0
5,0,711,52854,environment information systems - guest editor 's foreword,integrating modelling systems for environmental management information systems,,"dj abel , k taylor , d kuo",,"sigmod record ,",1997,1997.0
6,0,604,44135,the trigs active object-oriented database system - an overview,"transaction management in an object-oriented database system , acm sigmod int","g kappel , w retschitzegger","j garza , w kim",sigmod record,"conf . on management of data , chicago , illinois ,",1998,
7,0,354,33798,cache invalidation scheme for mobile computing systems with real-time data,an adaptive avi-based cache invalidation scheme for mobile computing systems,"j yuen , e chan , k lam , h leung","jch yuen , e chan , k lam , hw leung",sigmod record,,2000,
8,0,519,29138,infering structure in semistructured data,query optimization for semistructured data,"s nestorov , s abiteboul , r motwani","j mchugh , j widom",sigmod record,"proc . vldb ,",1997,1999.0
9,0,2391,8432,approximate similarity retrieval with m-trees,a retrieval technique for similarity shapes,"p zezula , p savino , g amato , f rabitti",hv jagadish,vldb j.,proc . 1991 acmsigmod int . conf . management of,1998,
10,0,2562,36912,"title , foreword",foreword,,ja wheeler,,"numerical astrophysics ,",1994,1985.0
11,0,2255,36651,fast algorithms for universal quantification in large databases,fast algorithms for mining association rules in large databases,"g graefe , r cole","r argrawal , r srikant",acm trans . database syst .,,1995,1994.0
12,0,1771,28024,on parallel execution of multiple pipelined hash joins,parallel execution of hash joins in parallel databases,"h hsiao , m chen , p yu","hi hsiao , ms chen , ps yu",sigmod conference,,1994,
13,1,639,46138,filtering algorithms and implementation for very fast publish/subscribe,filtering algorithms and implementation for very fast publish/subscribe systems,"f fabret , h jacobsen , f llirbat , j pereira , k ross , d shasha",d shasha,sigmod conference,,2001,
14,0,951,49630,a comparison of selectivity estimators for range queries on metric attributes,improved histograms for selectivity estimation of range predicates,"b blohsfeld , d korus , b seeger","v poosala , ej shekita",sigmod conference,"sigmod conference ,",1999,1996.0
15,1,2464,58307,efficient filtering of xml documents with xpath expressions,xtrie : efficient filtering of xml documents with xpath expressions,"c chan , p felber , m garofalakis , r rastogi","cy chan , p felber , m garofalakis , r rastogi",vldb j.,"proc . of 18th international conference on data engineering , (",2002,
16,0,1181,21103,a database platform for bioinformatics,seqhound biological sequence database system as a platform for bioinformatics research,s banerjee,"k michalikova , gd bader , m dumontier , r isserlin ,",vldb,,2000,
17,0,18,23552,advances in databases and information systems ( adbis ),"power system information theory , advances in power system control","a caplinskas , j eder , o vasilecas","hb sun , bm zhang , l tangâ ? ¦",sigmod record,"operation and management international conference ( apscom ) ,",2002,
18,0,2188,60919,efficient algorithms for processing xpath queries,efficient algorithms for multi query optimization,"g gottlob , c koch , r pichler","p roy , s seshadri , s sudarshan , s bhobe",vldb,"proceedings of the 2000 acm international conference on & hellip ; ,",2002,
19,0,464,7643,database research at the university of oklahoma,database research activities at the university of vienna,"l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon","am tjoa , g vinek",sigmod record,"acm sigmod record ,",1999,1992.0
20,0,563,202,extraction of object-oriented structures from existing relational databases,extracting structured data from web pages,"s ramanathan , j hodges","a arasu , h garcia-molina",sigmod record,,1997,
21,1,2523,57901,historical queries along multiple lines of time evolution,on historical queries along multiple lines of time evolution . to appear at the,"g landau , j schmidt , v tsotras","gm landau , jp schmidt , vj tsotras",vldb j.,"vldb journal ,",1995,
22,0,1953,25559,an efficient algorithm for mining association rules in large databases,efficient mining of association rules in distributed databases,"a savasere , e omiecinski , s navathe","dw cheung , vt ng , aw fu",vldb,"knowledge and data engineering , ieee transactions on ,",1995,1996.0
23,0,1482,32571,curio : a novel solution for efficient storage and indexing in data warehouses,efficient materialization and use of views in data warehouses,"a datta , k ramamritham , h thomas","mf de souza , mc sampaio",vldb,"sigmod record ,",1999,1999.0
24,0,2492,34163,guest editorial,editorial,,n wall,,"bt technology journal ,",2001,2000.0
25,0,2554,46707,the aditi deductive database system,an introduction to aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",j vaghani,vldb j.,"australian computer journal ,",1994,1991.0
26,0,2553,12097,the coral deductive system,deductive database system,"r ramakrishnan , d srivastava , s sudarshan , p seshadri",g phippc,vldb j.,"proc acn sigmod on management of data ,",1994,
27,0,321,339,chair 's message,sigcas chair 's message,,cd martin,,"computers and society ,",2000,
28,1,1873,27955,the case for enhanced abstract data types,the casefor enhanced abstract datatypes,"p seshadri , m livny , r ramakrishnan","p seshadri , m livny , r ramakrishnan",vldb,proceedings of the 23th vldb,1997,
29,0,95,30895,fast algorithms for mining association rules in large databases,a fast distributed algorithm for mining association rules,"r agrawal , r srikant","dw cheung , j han , vt ng , aw fu , y fu",vldb,"proceedings of the fourth international conference on on & hellip ; ,",1994,1996.0
30,0,847,21104,managing video data in a mobile environment,operating in a new environment,"r alonso , y chang , l iftode , v mani",c petzold,sigmod record,"pc magazine ,",1995,
31,0,2399,46326,guest editorial : databases and the web,guest editorial,,bv gray,,"journal of research in science teaching ,",2000,1999.0
32,0,1283,21042,online aggregation,online aggregation,"j hellerstein , p haas , h wang",m raitner,sigmod conference,,1997,
33,0,996,538,constructing the next 100 database management systems,data grid management systems,"a geppert , k dittrich","rw moore , a jagatheesan",sigmod record,,1994,
34,1,2281,28828,re-tree : an efficient index structure for regular expressions,re-tree : an efficient index structure for regular expressions,"c chan , m garofalakis , r rastogi","cy chan , m garofalakis , r rastogi",vldb j.,"the vldb journal the international journal on very large & hellip ; ,",2003,2003.0
35,0,2364,14508,conceptual schema analysis : techniques and applications,ultrashort light pulses : picosecond techniques and applications,"s castano , v antonellis , m fugini , b pernici","sl shapiro , dh auston",acm trans . database syst .,,1998,1977.0
36,0,156,23579,the hcc-tree : an efficient index structure for object oriented databases,the sr-tree : an index structure for high dimensional data,"b sreenath , s seshadri","n katayama , s satoh",vldb,"acm sigmod conference ,",1994,
37,1,2355,37729,optimization techniques for queries with expensive methods,"optimization techniques for queries with expensive methods , association of computing machinery",j hellerstein,jm hellerstein,acm trans . database syst .,"transactions on database systems ,",1998,
38,1,2220,50432,foundations of preferences in database systems,foundations of preferences in database systems,w kieпling,w kiessling,vldb,"vldb ,",2002,2002.0
39,0,2005,14535,supporting top-k join queries in relational databases,the theory of joins in relational databases acm,"i ilyas , w aref , a elmagarmid","av aho , c beeri , jd ullman",vldb,"trans database syst ,",2003,
40,0,703,32957,query optimization in compressed database systems,progressive skyline computation in database systems,"z chen , j gehrke , f korn","d papadias , y tao , g fu , b seeger",sigmod conference,"acm transactions on database systems ,",2001,2005.0
41,0,325,6894,building notification services with microsoft sqlserver,building applications with microsoft outlook version 2002,p seshadri,r byrne,sigmod conference,,2003,2001.0
